handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
89cd7c3c-19c8-41d1-a349-201485216fe9,8f71aba3-8821-4cc5-ab07-e46508f14af6,5338e6f5-d542-4799-8702-f504303d2676,esi345_agent,doctor_agent,4bcf450a-847c-49e1-afca-20388598e17d,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""radiograph"", ""simple procedure""], ""reason"": ""The patient has multiple fractures requiring imaging and potential surgical intervention, indicating the need for at least two ESI-counted resources.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""radiograph"", ""simple procedure""], ""reason"": ""The patient has multiple fractures requiring imaging and potential surgical intervention, indicating the need for at least two ESI-counted resources.""}",accepted,2026-05-03T23:04:02.624205,23,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:04:02.600262,2026-05-03T23:04:02.624205
ec8d8bc3-577d-4e20-a8d7-4d1a2be16ee7,96867d66-37b8-4a33-b10f-bfdee646b3ca,dbdfa09b-20f9-4203-907d-f249261002f4,esi1_agent,doctor_agent,ed1c90ad-ac84-4dd4-a40f-dc811957ad0c,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is intubated and has severe respiratory failure, indicating a need for immediate life-saving intervention. The patient's complex medical history and recent COPD exacerbation further support the need for urgent evaluation and management by a physician."", ""critical_concerns"": [""Airway compromise"", ""Severe respiratory failure"", ""Potential for rapid deterioration""]}","{""is_esi1"": true, ""reason"": ""The patient is intubated and has severe respiratory failure, indicating a need for immediate life-saving intervention. The patient's complex medical history and recent COPD exacerbation further support the need for urgent evaluation and management by a physician."", ""critical_concerns"": [""Airway compromise"", ""Severe respiratory failure"", ""Potential for rapid deterioration""]}",accepted,2026-05-03T22:49:56.152725,1019,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:49:55.133237,2026-05-03T22:49:56.152725
48ce49fd-80d6-408c-9396-79672a0d5ccd,96867d66-37b8-4a33-b10f-bfdee646b3ca,81d86b8f-aef5-4b77-8a8f-8988ed237a99,vitals_agent,doctor_agent,ed1c90ad-ac84-4dd4-a40f-dc811957ad0c,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""HR"", ""RR"", ""SpO2""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""HR"", ""RR"", ""SpO2""], ""confidence"": 0.8}",accepted,2026-05-03T22:49:56.152725,21,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:49:56.130850,2026-05-03T22:49:56.152725
a1c74cba-e136-48cf-a0b6-9dc2ce59de0f,9c97e63c-df32-4666-8e69-a6886f7d42ee,a8102d50-7c56-4477-87bc-697ed4feb709,vitals_agent,doctor_agent,d549e0c4-fac6-46c8-bcf5-187f5191f600,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline low, but not dangerous. No hard concerns."", ""abnormal_vitals"": [""SBP 74"", ""HR 58""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline low, but not dangerous. No hard concerns."", ""abnormal_vitals"": [""SBP 74"", ""HR 58""], ""confidence"": 0.8}",accepted,2026-05-03T22:39:56.985974,1493,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:39:55.492619,2026-05-03T22:39:56.985974
7c546961-fd7b-45de-b685-8f23cea18530,9c97e63c-df32-4666-8e69-a6886f7d42ee,fb2fa10d-c625-411e-9f6f-69805681aec6,esi1_agent,doctor_agent,d549e0c4-fac6-46c8-bcf5-187f5191f600,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is hypotensive and tachycardic, with a history of heart failure and COPD, indicating a need for immediate life-saving intervention to support circulation and breathing. The patient's desire for comfort measures should be respected, but immediate stabilization is necessary."", ""critical_concerns"": [""Hypotension"", ""Tachycardia"", ""Heart Failure"", ""COPD""]}","{""is_esi1"": true, ""reason"": ""The patient is hypotensive and tachycardic, with a history of heart failure and COPD, indicating a need for immediate life-saving intervention to support circulation and breathing. The patient's desire for comfort measures should be respected, but immediate stabilization is necessary."", ""critical_concerns"": [""Hypotension"", ""Tachycardia"", ""Heart Failure"", ""COPD""]}",accepted,2026-05-03T22:39:56.985974,14,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:39:56.971567,2026-05-03T22:39:56.985974
492ce024-225c-4017-af0e-81d10d9c458f,a26f2293-3020-4e4e-bb79-a891c6b411fa,b4c23947-402d-4c17-b74f-ad8aeaeb2945,esi1_agent,esi2_agent,71d8d6eb-782a-4a14-92ca-2699e0742d7a,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has a finger laceration and stable vital signs, indicating no immediate life-threatening condition."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient has a finger laceration and stable vital signs, indicating no immediate life-threatening condition."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:07:58.431072,1750,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T23:07:56.680883,2026-05-03T23:07:58.431072
098af524-4228-4279-9acd-c6d9b237a849,a26f2293-3020-4e4e-bb79-a891c6b411fa,8b0a2645-bea5-4fd6-a7f3-f868bb709ce8,vitals_agent,doctor_agent,d054f199-8a9b-4823-a9cb-7a02b81f5d4e,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:08:11.035527,12613,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:07:58.422134,2026-05-03T23:08:11.035527
c9773971-2e80-48a2-ba27-6613684b709b,a26f2293-3020-4e4e-bb79-a891c6b411fa,71d8d6eb-782a-4a14-92ca-2699e0742d7a,esi2_agent,esi345_agent,062ea3a4-4939-4860-b7a3-ba5920bc1b4d,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has a finger laceration and stable vital signs, indicating no immediate life-threatening condition."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has a finger laceration and stable vital signs, indicating no immediate life-threatening condition."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:08:05.329910,37,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T23:08:05.292319,2026-05-03T23:08:05.329910
f0ed2d37-ed92-4ace-bfd3-00f98f4498f5,a26f2293-3020-4e4e-bb79-a891c6b411fa,062ea3a4-4939-4860-b7a3-ba5920bc1b4d,esi345_agent,doctor_agent,d054f199-8a9b-4823-a9cb-7a02b81f5d4e,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient has a finger laceration, which is likely to require a simple procedure. The patient's stable vital signs suggest no immediate need for extensive lab work or imaging.""}","{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient has a finger laceration, which is likely to require a simple procedure. The patient's stable vital signs suggest no immediate need for extensive lab work or imaging.""}",accepted,2026-05-03T23:08:11.035527,174,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:08:10.860734,2026-05-03T23:08:11.035527
b7cc248f-a227-4f43-8dcd-7c8f8a3f6eff,a5df56db-fcd8-47ba-83f2-e5de4d740347,f1b7b686-97a1-4663-b7a9-d8b377198533,vitals_agent,doctor_agent,721b6449-cecf-4837-b6e8-5aae8afcc5da,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 2 red and 0 orange violations."", ""abnormal_vitals"": [""HR 108"", ""RR 22"", ""SBP 198""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 2 red and 0 orange violations."", ""abnormal_vitals"": [""HR 108"", ""RR 22"", ""SBP 198""], ""confidence"": 0.8}",accepted,2026-05-03T22:39:18.943196,1268,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:39:17.674340,2026-05-03T22:39:18.943196
11b24a4e-c0cb-4903-8a0b-df9770e3ec26,a5df56db-fcd8-47ba-83f2-e5de4d740347,ad7d158c-6643-4bef-8e86-3b18d30aa063,esi1_agent,doctor_agent,721b6449-cecf-4837-b6e8-5aae8afcc5da,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with neurological deficits and vital sign abnormalities suggestive of a possible stroke, requiring immediate evaluation and potential life-saving interventions. The patient may require airway management, stroke protocol activation, and hemodynamic stabilization."", ""critical_concerns"": [""Stroke"", ""Airway compromise"", ""Hemodynamic instability""]}","{""is_esi1"": true, ""reason"": ""The patient presents with neurological deficits and vital sign abnormalities suggestive of a possible stroke, requiring immediate evaluation and potential life-saving interventions. The patient may require airway management, stroke protocol activation, and hemodynamic stabilization."", ""critical_concerns"": [""Stroke"", ""Airway compromise"", ""Hemodynamic instability""]}",accepted,2026-05-03T22:39:18.943196,22,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:39:18.920508,2026-05-03T22:39:18.943196
6507fd16-c044-420c-a155-f3917e131e7c,a61ee42f-7a41-414f-a7a9-8dcac8c0ce46,98908810-d367-4311-949d-4cf7a3944a5d,esi1_agent,esi2_agent,791eb28d-0cea-4776-81f0-314c2cccdf4d,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with a finger laceration and stable vital signs. There is no indication of immediate life-threatening conditions."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with a finger laceration and stable vital signs. There is no indication of immediate life-threatening conditions."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:36:23.602508,1777,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:36:21.824733,2026-05-03T22:36:23.602508
fc127089-8798-4dc4-a60f-90014df8079e,a61ee42f-7a41-414f-a7a9-8dcac8c0ce46,46d8cd26-b71f-4031-b908-ad38ea0ff50f,vitals_agent,doctor_agent,9c5e1dd4-5227-4d5a-9592-b164f1d3d868,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:36:37.172108,13582,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:36:23.589882,2026-05-03T22:36:37.172108
b5545480-7ab2-4a62-8ea9-39471d2bbaf3,a61ee42f-7a41-414f-a7a9-8dcac8c0ce46,791eb28d-0cea-4776-81f0-314c2cccdf4d,esi2_agent,esi345_agent,bbfd6c71-8fd5-4865-94d3-2b5ee84cc715,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has a finger laceration with stable vital signs and no reported change in mental status. No ESI-2 criteria are met."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has a finger laceration with stable vital signs and no reported change in mental status. No ESI-2 criteria are met."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:36:30.667376,69,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:36:30.597599,2026-05-03T22:36:30.667376
dfbddf7c-223d-415c-b983-4004a76069bd,a61ee42f-7a41-414f-a7a9-8dcac8c0ce46,bbfd6c71-8fd5-4865-94d3-2b5ee84cc715,esi345_agent,doctor_agent,9c5e1dd4-5227-4d5a-9592-b164f1d3d868,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient has a finger laceration, which is a minor injury requiring a simple procedure for suturing. No other ESI-counted resources are anticipated.""}","{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient has a finger laceration, which is a minor injury requiring a simple procedure for suturing. No other ESI-counted resources are anticipated.""}",accepted,2026-05-03T22:36:37.172108,21,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:36:37.150883,2026-05-03T22:36:37.172108
bce1e33a-b908-40f0-83f6-14c74e9a5d66,a834f897-3394-4651-a430-49e44738f9c0,7cbd9f40-89fc-4c72-813b-7ec8b46c0d7a,esi1_agent,esi2_agent,792a2d22-f8bb-4070-8770-d8e016896545,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is experiencing chest pain, but vital signs are stable, and there is no immediate threat to life. The patient requires further evaluation and monitoring, which is appropriate for ESI-2."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is experiencing chest pain, but vital signs are stable, and there is no immediate threat to life. The patient requires further evaluation and monitoring, which is appropriate for ESI-2."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:07:10.265519,1966,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T23:07:08.299072,2026-05-03T23:07:10.265519
8c62564a-63a0-4791-bc7c-0e6c8a6a7b2c,a834f897-3394-4651-a430-49e44738f9c0,32f5eb9c-2c76-450b-a3b4-9545c76b8621,vitals_agent,doctor_agent,0326029c-a7a1-4b65-92fe-9abf2ca31c87,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are stable, no danger-zone physiology, and no shock-index elevation."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are stable, no danger-zone physiology, and no shock-index elevation."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:07:19.059442,8825,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:07:10.233634,2026-05-03T23:07:19.059442
96d2cb13-3327-403f-97b2-e24ba11ffb8e,a834f897-3394-4651-a430-49e44738f9c0,792a2d22-f8bb-4070-8770-d8e016896545,esi2_agent,doctor_agent,0326029c-a7a1-4b65-92fe-9abf2ca31c87,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient presents with chest pain, shortness of breath, diaphoresis, palpitations, and orthopnea, which are concerning symptoms that could indicate a serious cardiac or pulmonary issue. The patient's history of atrial fibrillation and cervical cord compression also raises concern. The patient is likely to deteriorate if care is delayed."", ""critical_concerns"": [""Chest pain"", ""Shortness of breath"", ""Diaphoresis"", ""Palpitations"", ""Orthopnea"", ""Atrial fibrillation"", ""...(truncated)","{""is_esi2"": true, ""reason"": ""The patient presents with chest pain, shortness of breath, diaphoresis, palpitations, and orthopnea, which are concerning symptoms that could indicate a serious cardiac or pulmonary issue. The patient's history of atrial fibrillation and cervical cord compression also raises concern. The patient is likely to deteriorate if care is delayed."", ""critical_concerns"": [""Chest pain"", ""Shortness of breath"", ""Diaphoresis"", ""Palpitations"", ""Orthopnea"", ""Atrial fibrillation"", ""Cervical cord compression""]}",accepted,2026-05-03T23:07:19.059442,35,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:07:19.023518,2026-05-03T23:07:19.059442
3956b93c-9a77-4106-bdba-cff404db402c,ad3f0f8f-2f17-4568-8611-2a737e8b2427,4e27bcbc-62d8-499b-86e3-7fa44d4ea08f,esi1_agent,doctor_agent,bfca0b0c-711f-404b-98bf-9122861ff77f,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is hemodynamically unstable with altered mental status, indicating a potential need for immediate life-saving intervention such as airway management, stabilization, and neurological assessment."", ""critical_concerns"": [""Hemodynamic instability"", ""Altered mental status"", ""Potential airway compromise""]}","{""is_esi1"": true, ""reason"": ""The patient is hemodynamically unstable with altered mental status, indicating a potential need for immediate life-saving intervention such as airway management, stabilization, and neurological assessment."", ""critical_concerns"": [""Hemodynamic instability"", ""Altered mental status"", ""Potential airway compromise""]}",accepted,2026-05-03T23:06:32.115931,1360,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:06:30.755438,2026-05-03T23:06:32.115931
3195eda7-0e84-48f5-8c53-c464183194c9,ad3f0f8f-2f17-4568-8611-2a737e8b2427,7d822266-186d-4013-88c2-a5d77e62b361,vitals_agent,doctor_agent,bfca0b0c-711f-404b-98bf-9122861ff77f,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 115""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 115""], ""confidence"": 0.9}",accepted,2026-05-03T23:06:32.115931,14,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:06:32.101497,2026-05-03T23:06:32.115931
6f3a3f84-8c85-4397-b63f-9db3479bc880,b01a932f-ee99-4ca0-a003-94ec3ba41e72,8ef9899f-00f0-41b1-a878-dff2055acba5,esi1_agent,doctor_agent,,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is unresponsive, not protecting her airway, and has left-sided hemiparesis, indicating a potential airway compromise or severe neurological event requiring immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Neurological event"", ""Potential stroke""]}","{""is_esi1"": true, ""reason"": ""The patient is unresponsive, not protecting her airway, and has left-sided hemiparesis, indicating a potential airway compromise or severe neurological event requiring immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Neurological event"", ""Potential stroke""]}",created,,,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:03:08.527077,2026-05-03T23:03:08.527077
ae9da92d-cbfd-4b17-a30c-6cb7470b3c9d,b2a126e7-7967-4ffe-8a2a-1a240f95783d,a7dedce2-060f-4663-8aee-e48929046ebf,esi1_agent,esi2_agent,738d16f8-4a74-4b3b-973b-3f5fe5608b43,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with altered mental status, which could be due to opioid overdose or other causes. While concerning, there is no immediate threat to life requiring immediate intervention. Further evaluation and monitoring are needed to determine the underlying cause and appropriate treatment."", ""carry_forward_concerns"": [""Possible opioid overdose"", ""Altered mental status"", ""History of chronic pain and opioid use""]}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with altered mental status, which could be due to opioid overdose or other causes. While concerning, there is no immediate threat to life requiring immediate intervention. Further evaluation and monitoring are needed to determine the underlying cause and appropriate treatment."", ""carry_forward_concerns"": [""Possible opioid overdose"", ""Altered mental status"", ""History of chronic pain and opioid use""]}",accepted,2026-05-03T22:43:35.645354,1135,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:43:34.509827,2026-05-03T22:43:35.645354
1b5bb1f4-ae35-4316-ac79-13c328013b03,b2a126e7-7967-4ffe-8a2a-1a240f95783d,9d141dc4-dfb0-4691-b6a2-b68d661f0f03,vitals_agent,doctor_agent,fe4758cc-12d3-4ef2-885c-5177bff4fb16,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Heart rate 120, SpO2 93, and possible narcotic overdose are concerning. The patient is also altered and found with a pill bottle."", ""abnormal_vitals"": [""HR 120"", ""SpO2 93""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Heart rate 120, SpO2 93, and possible narcotic overdose are concerning. The patient is also altered and found with a pill bottle."", ""abnormal_vitals"": [""HR 120"", ""SpO2 93""], ""confidence"": 0.8}",accepted,2026-05-03T22:43:42.409890,6774,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:43:35.635524,2026-05-03T22:43:42.409890
ed9ddcf7-5d16-4849-b635-1b87dcf0cb0b,b2a126e7-7967-4ffe-8a2a-1a240f95783d,738d16f8-4a74-4b3b-973b-3f5fe5608b43,esi2_agent,doctor_agent,fe4758cc-12d3-4ef2-885c-5177bff4fb16,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has altered mental status, which is a high-risk feature, and a new onset change in mental status. The altered mental status could be due to opioid overdose, which is a time-sensitive concern."", ""critical_concerns"": [""Possible opioid overdose"", ""Altered mental status""]}","{""is_esi2"": true, ""reason"": ""The patient has altered mental status, which is a high-risk feature, and a new onset change in mental status. The altered mental status could be due to opioid overdose, which is a time-sensitive concern."", ""critical_concerns"": [""Possible opioid overdose"", ""Altered mental status""]}",accepted,2026-05-03T22:43:42.409890,18,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:43:42.391664,2026-05-03T22:43:42.409890
c529796a-5af7-4118-9d64-6627abd318ff,b504e9c4-761a-4473-8501-9ebca92580c8,3c2d1ef4-b90e-451b-ab63-bc7a8818dfc9,esi1_agent,doctor_agent,ea41d237-9861-4936-adaf-5147799f8939,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is in cardiac arrest with no vital signs, indicating a need for immediate life-saving intervention."", ""critical_concerns"": [""Airway management"", ""Breathing support"", ""Circulatory support""]}","{""is_esi1"": true, ""reason"": ""The patient is in cardiac arrest with no vital signs, indicating a need for immediate life-saving intervention."", ""critical_concerns"": [""Airway management"", ""Breathing support"", ""Circulatory support""]}",accepted,2026-05-03T22:37:50.464508,880,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:37:49.584077,2026-05-03T22:37:50.464508
d35f7ae2-0edc-4f79-b8ed-799cbba1ea9c,b504e9c4-761a-4473-8501-9ebca92580c8,5278b82f-142e-408f-a734-373a09cbf4e7,vitals_agent,doctor_agent,ea41d237-9861-4936-adaf-5147799f8939,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""No danger-zone physiology detected."", ""abnormal_vitals"": [], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""No danger-zone physiology detected."", ""abnormal_vitals"": [], ""confidence"": 0.8}",accepted,2026-05-03T22:37:50.464508,15,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:37:50.448785,2026-05-03T22:37:50.464508
c5067488-6f1e-482f-8895-cf063fef714d,c3af244f-681f-44fb-aae1-d7f42105543e,ecd43d30-d970-4a6d-adf5-bffb6890dcb9,esi1_agent,esi2_agent,0207a6d5-4251-4ea3-a8aa-42b19a584291,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with a perianal abscess and significant pain, but there are no immediate life-threatening conditions such as airway compromise, severe respiratory distress, or circulatory collapse. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with a perianal abscess and significant pain, but there are no immediate life-threatening conditions such as airway compromise, severe respiratory distress, or circulatory collapse. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:56:13.619428,2302,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:56:11.316845,2026-05-03T22:56:13.619428
4b6021d5-bc77-4404-858b-ff37d8c068f6,c3af244f-681f-44fb-aae1-d7f42105543e,0ba441c8-9417-42dd-9972-825aace043ca,vitals_agent,doctor_agent,1d239adf-1f07-4137-901f-aae4371d2e3a,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:56:30.398807,16790,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:56:13.607905,2026-05-03T22:56:30.398807
c294339e-8d6f-442c-a41c-1140b8ded43a,c3af244f-681f-44fb-aae1-d7f42105543e,0207a6d5-4251-4ea3-a8aa-42b19a584291,esi2_agent,esi345_agent,54363103-8c43-4796-aeed-2bebee78497e,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has a perianal abscess, which is a localized infection. There are no immediate life-threatening conditions such as airway compromise, severe respiratory distress, or circulatory collapse. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has a perianal abscess, which is a localized infection. There are no immediate life-threatening conditions such as airway compromise, severe respiratory distress, or circulatory collapse. The patient is stable and does not require immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:56:21.532994,14,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:56:21.518801,2026-05-03T22:56:21.532994
d038c976-dca9-427e-bac1-b268e61f4599,c3af244f-681f-44fb-aae1-d7f42105543e,54363103-8c43-4796-aeed-2bebee78497e,esi345_agent,doctor_agent,1d239adf-1f07-4137-901f-aae4371d2e3a,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""Radiograph or Ultrasound""], ""reason"": ""The patient has a perianal abscess, which is a localized infection. There are no immediate life-threatening conditions such as airway compromise, severe respiratory distress, or circulatory collapse. The patient is stable and does not require immediate life-saving intervention. The resources likely needed include a lab test (CBC) and possibly a radiograph or ultrasound to assess the absces...(truncated)","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""Radiograph or Ultrasound""], ""reason"": ""The patient has a perianal abscess, which is a localized infection. There are no immediate life-threatening conditions such as airway compromise, severe respiratory distress, or circulatory collapse. The patient is stable and does not require immediate life-saving intervention. The resources likely needed include a lab test (CBC) and possibly a radiograph or ultrasound to assess the abscess.""}",accepted,2026-05-03T22:56:30.398807,31,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:56:30.367245,2026-05-03T22:56:30.398807
