agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
b26cbb5a-930d-461e-a970-8d776a2194fd,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:55:33.828998,2026-05-03T22:55:35.283010,1454,3080,121,3201,estimated,0.0005346,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
b2a82eb4-cea4-4ece-9645-8f10ff18d246,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:08:34.824298,2026-05-03T23:08:40.019043,5194,2386,258,2644,estimated,0.0005126999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b2a82eb4-cea4-4ece-9645-8f10ff18d246,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:08:40.041569,2026-05-03T23:08:43.782104,3740,2666,119,2785,estimated,0.00047129999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
b2a82eb4-cea4-4ece-9645-8f10ff18d246,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:08:43.797486,2026-05-03T23:08:45.924164,2126,2927,102,3029,estimated,0.0005002499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
b2a82eb4-cea4-4ece-9645-8f10ff18d246,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:08:45.943331,2026-05-03T23:08:47.885252,1941,3152,77,3229,estimated,0.000519,False,0,,0,0,[],
b2a82eb4-cea4-4ece-9645-8f10ff18d246,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:08:47.890593,2026-05-03T23:08:48.760254,869,3369,72,3441,estimated,0.00054855,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
b300add3-1f18-4c8d-aaf5-0876586ea948,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:50:41.428793,2026-05-03T22:50:44.070537,2641,2510,259,2769,estimated,0.0005318999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b300add3-1f18-4c8d-aaf5-0876586ea948,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:50:44.082394,2026-05-03T22:50:46.645150,2562,2776,262,3038,estimated,0.0005736,True,1,text_tool_calls_array,1,0,"[""log_thought""]",
b300add3-1f18-4c8d-aaf5-0876586ea948,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:50:46.667695,2026-05-03T22:50:48.369744,1702,3181,158,3339,estimated,0.00057195,True,1,text_json,1,0,"[""log_thought""]",
b300add3-1f18-4c8d-aaf5-0876586ea948,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:50:48.379752,2026-05-03T22:50:50.067385,1687,3484,133,3617,estimated,0.0006023999999999999,True,1,text_json,1,0,"[""log_thought""]",
b300add3-1f18-4c8d-aaf5-0876586ea948,5,5,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:50:50.076971,2026-05-03T22:50:52.386960,2309,3737,200,3937,estimated,0.0006805499999999999,True,1,text_fenced_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
b34cf1b9-f698-4fe2-98de-04bb8e57182b,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:34:16.901524,2026-05-03T22:34:21.792844,4891,2392,258,2650,estimated,0.0005135999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b34cf1b9-f698-4fe2-98de-04bb8e57182b,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:34:21.807412,2026-05-03T22:34:24.274670,2467,2672,113,2785,estimated,0.0004686,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
b34cf1b9-f698-4fe2-98de-04bb8e57182b,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:34:24.293394,2026-05-03T22:34:26.859818,2566,2984,102,3086,estimated,0.0005088,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
b34cf1b9-f698-4fe2-98de-04bb8e57182b,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:34:26.877728,2026-05-03T22:34:28.803737,1926,3211,89,3300,estimated,0.0005350499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
b4811c1d-d5ed-43ef-abb7-0b44d56c9316,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:03:47.033350,2026-05-03T23:03:49.658126,2624,2508,262,2770,estimated,0.0005334,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b4811c1d-d5ed-43ef-abb7-0b44d56c9316,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:03:49.669959,2026-05-03T23:03:50.880578,1210,2766,100,2866,estimated,0.00047489999999999994,True,1,text_json,1,0,"[""log_thought""]",
b4811c1d-d5ed-43ef-abb7-0b44d56c9316,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:03:50.895029,2026-05-03T23:03:52.320047,1425,2953,100,3053,estimated,0.00050295,True,1,text_json,1,0,"[""log_thought""]",
b4811c1d-d5ed-43ef-abb7-0b44d56c9316,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:03:52.328732,2026-05-03T23:03:53.576948,1248,3140,100,3240,estimated,0.000531,True,1,text_json,1,0,"[""log_thought""]",
b4811c1d-d5ed-43ef-abb7-0b44d56c9316,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T23:03:53.586704,2026-05-03T23:03:54.701288,1114,3327,84,3411,estimated,0.0005494499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
b4c23947-402d-4c17-b74f-ad8aeaeb2945,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:07:42.680867,2026-05-03T23:07:45.628009,2947,2474,256,2730,estimated,0.0005247,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b4c23947-402d-4c17-b74f-ad8aeaeb2945,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:07:45.645204,2026-05-03T23:07:50.428639,4783,2762,245,3007,estimated,0.0005613,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
b4c23947-402d-4c17-b74f-ad8aeaeb2945,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:07:50.445595,2026-05-03T23:07:53.896244,3450,3075,86,3161,estimated,0.0005128499999999999,True,1,text_json,1,0,"[""log_thought""]",
b4c23947-402d-4c17-b74f-ad8aeaeb2945,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:07:53.908440,2026-05-03T23:07:56.669054,2760,3234,82,3316,estimated,0.0005342999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
b7335d96-f7c2-445f-b40d-9491bfdd6c2a,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:41:25.281583,2026-05-03T22:41:27.510820,2229,1565,247,1812,estimated,0.00038294999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b7335d96-f7c2-445f-b40d-9491bfdd6c2a,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:41:27.528198,2026-05-03T22:41:28.697841,1169,1837,95,1932,estimated,0.0003325499999999999,True,1,text_json,1,0,"[""final_answer""]",
baa6bb84-4ef4-482f-b8a1-6c889b4a066f,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:09:24.095311,2026-05-03T23:09:27.015403,2920,2449,257,2706,estimated,0.00052155,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
baa6bb84-4ef4-482f-b8a1-6c889b4a066f,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:09:27.044459,2026-05-03T23:09:30.063802,3019,2763,72,2835,estimated,0.00045765,True,1,text_json,1,0,"[""log_thought""]",
baa6bb84-4ef4-482f-b8a1-6c889b4a066f,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:09:30.072499,2026-05-03T23:09:33.748716,3676,2894,63,2957,estimated,0.0004719,True,1,text_json,1,0,"[""log_thought""]",
baa6bb84-4ef4-482f-b8a1-6c889b4a066f,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:09:33.760485,2026-05-03T23:09:36.105751,2345,3007,68,3075,estimated,0.00049185,True,1,text_json,1,0,"[""log_thought""]",
baa6bb84-4ef4-482f-b8a1-6c889b4a066f,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:09:36.114684,2026-05-03T23:09:38.768990,2654,3130,158,3288,estimated,0.0005642999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
bbfd6c71-8fd5-4865-94d3-2b5ee84cc715,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:36:30.978098,2026-05-03T22:36:33.537258,2559,2403,202,2605,estimated,0.0004816499999999999,True,1,text_fenced_json,1,0,"[""create_plan""]",
bbfd6c71-8fd5-4865-94d3-2b5ee84cc715,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:36:33.555050,2026-05-03T22:36:35.782860,2227,2641,202,2843,estimated,0.00051735,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
bbfd6c71-8fd5-4865-94d3-2b5ee84cc715,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:36:35.830423,2026-05-03T22:36:37.141673,1311,2920,99,3019,estimated,0.0004974,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
bf727fd3-d7ef-4fc1-b8f8-772a620e8db1,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:34:30.393849,2026-05-03T22:34:32.285879,1892,1561,249,1810,estimated,0.00038354999999999997,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
bf727fd3-d7ef-4fc1-b8f8-772a620e8db1,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:34:32.300440,2026-05-03T22:34:33.513693,1213,1833,87,1920,estimated,0.00032715,True,1,text_json,1,0,"[""final_answer""]",
bfca0b0c-711f-404b-98bf-9122861ff77f,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:06:32.230489,2026-05-03T23:06:34.249377,2018,1561,249,1810,estimated,0.00038354999999999997,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
bfca0b0c-711f-404b-98bf-9122861ff77f,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:06:34.344465,2026-05-03T23:06:35.358023,1013,1833,87,1920,estimated,0.00032715,True,1,text_json,1,0,"[""final_answer""]",
c685f1f9-b536-402e-b670-08179d61e4ed,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:40:57.222002,2026-05-03T22:41:02.287377,5065,2389,258,2647,estimated,0.00051315,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c685f1f9-b536-402e-b670-08179d61e4ed,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:41:02.318191,2026-05-03T22:41:06.346985,4028,2669,247,2916,estimated,0.00054855,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
c685f1f9-b536-402e-b670-08179d61e4ed,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:41:06.374761,2026-05-03T22:41:08.313786,1939,2933,96,3029,estimated,0.0004975499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
c685f1f9-b536-402e-b670-08179d61e4ed,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:41:08.329231,2026-05-03T22:41:10.866562,2537,3133,82,3215,estimated,0.0005191499999999999,True,1,text_json,1,0,"[""finalise_output""]",
c89f889f-f38c-4021-9abb-eafc715b5b92,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:52:10.963619,2026-05-03T22:52:13.627376,2663,2395,259,2654,estimated,0.00051465,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c89f889f-f38c-4021-9abb-eafc715b5b92,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:52:13.639215,2026-05-03T22:52:14.777251,1138,2643,87,2730,estimated,0.00044865,True,1,text_json,1,0,"[""log_thought""]",
c89f889f-f38c-4021-9abb-eafc715b5b92,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:52:14.786959,2026-05-03T22:52:15.857679,1070,2804,68,2872,estimated,0.00046139999999999994,True,1,text_json,1,0,"[""log_thought""]",
c89f889f-f38c-4021-9abb-eafc715b5b92,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:52:15.868449,2026-05-03T22:52:16.612671,744,2927,55,2982,estimated,0.00047204999999999995,True,1,text_json,1,0,"[""log_thought""]",
c89f889f-f38c-4021-9abb-eafc715b5b92,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:52:16.624035,2026-05-03T22:52:18.168494,1544,3024,106,3130,estimated,0.0005172,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
c95f2d2e-0bd4-47d8-b38b-d0232ee353c0,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:35:30.988720,2026-05-03T22:35:33.932269,2943,2563,258,2821,estimated,0.00053925,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c95f2d2e-0bd4-47d8-b38b-d0232ee353c0,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:35:33.949799,2026-05-03T22:35:38.580904,4631,2855,234,3089,estimated,0.00056865,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
c95f2d2e-0bd4-47d8-b38b-d0232ee353c0,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:35:38.596879,2026-05-03T22:35:42.187943,3591,3142,84,3226,estimated,0.0005216999999999999,True,1,text_json,1,0,"[""log_thought""]",
c95f2d2e-0bd4-47d8-b38b-d0232ee353c0,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:35:42.207993,2026-05-03T22:35:45.194913,2986,3297,118,3415,estimated,0.0005653499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
ca65b436-0147-4590-8b75-a45ee01145d6,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:45:58.513607,2026-05-03T22:46:01.139440,2625,2478,260,2738,estimated,0.0005277,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ca65b436-0147-4590-8b75-a45ee01145d6,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:46:01.180633,2026-05-03T22:46:02.574364,1393,2746,93,2839,estimated,0.0004677,True,1,text_json,1,0,"[""log_thought""]",
ca65b436-0147-4590-8b75-a45ee01145d6,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:46:02.583265,2026-05-03T22:46:04.570880,1987,2919,141,3060,estimated,0.0005224499999999999,True,1,text_json,1,0,"[""log_thought""]",
ca65b436-0147-4590-8b75-a45ee01145d6,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:46:04.620126,2026-05-03T22:46:06.153942,1533,3188,141,3329,estimated,0.0005627999999999999,True,1,text_json,1,0,"[""log_thought""]",
ca65b436-0147-4590-8b75-a45ee01145d6,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:46:06.161189,2026-05-03T22:46:07.370737,1209,3457,110,3567,estimated,0.0005845499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
cb359b56-5324-4072-bb9e-6288cba9c237,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:53:36.641703,2026-05-03T22:53:41.945831,5304,2586,258,2844,estimated,0.0005426999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
cb359b56-5324-4072-bb9e-6288cba9c237,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:53:41.965370,2026-05-03T22:53:47.062497,5097,2866,247,3113,estimated,0.0005781,True,4,text_json,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought"", ""finalise_output""]",
cb359b56-5324-4072-bb9e-6288cba9c237,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:53:47.097150,2026-05-03T22:53:49.407286,2310,3127,102,3229,estimated,0.0005302499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
cb359b56-5324-4072-bb9e-6288cba9c237,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:53:49.422531,2026-05-03T22:53:52.130433,2707,3352,93,3445,estimated,0.0005585999999999999,False,0,,0,0,[],
cb359b56-5324-4072-bb9e-6288cba9c237,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:53:52.136997,2026-05-03T22:53:53.045950,908,3585,89,3674,estimated,0.0005911499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
cc1752af-da63-4655-999e-5c4be28d0d59,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:53:36.627950,2026-05-03T22:53:39.484099,2856,2603,260,2863,estimated,0.00054645,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
cc1752af-da63-4655-999e-5c4be28d0d59,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:53:39.499128,2026-05-03T22:53:44.500723,5001,2913,247,3160,estimated,0.0005851499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
cc1752af-da63-4655-999e-5c4be28d0d59,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:53:44.519510,2026-05-03T22:53:48.291287,3771,3248,100,3348,estimated,0.0005472,True,1,text_json,1,0,"[""log_thought""]",
cc1752af-da63-4655-999e-5c4be28d0d59,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:53:48.310619,2026-05-03T22:53:51.079034,2768,3435,172,3607,estimated,0.00061845,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
cd785e31-2e7b-4f3e-aec0-b455e51cab23,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:32.673013,2026-05-03T23:03:37.915669,5242,2562,258,2820,estimated,0.0005390999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
cd785e31-2e7b-4f3e-aec0-b455e51cab23,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:37.960851,2026-05-03T23:03:41.742049,3781,2842,239,3081,estimated,0.0005696999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
cd785e31-2e7b-4f3e-aec0-b455e51cab23,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:41.761821,2026-05-03T23:03:43.645247,1883,3103,102,3205,estimated,0.00052665,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
cd785e31-2e7b-4f3e-aec0-b455e51cab23,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:43.660623,2026-05-03T23:03:46.050354,2389,3328,77,3405,estimated,0.0005453999999999999,False,0,,0,0,[],
cd785e31-2e7b-4f3e-aec0-b455e51cab23,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:03:46.066718,2026-05-03T23:03:46.854016,787,3545,72,3617,estimated,0.00057495,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
ce54005a-c09b-4235-8440-ef8ed57b2c7b,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:08:55.838618,2026-05-03T23:08:58.012458,2173,2352,204,2556,estimated,0.00047519999999999995,True,1,text_fenced_json,1,0,"[""create_plan""]",
ce54005a-c09b-4235-8440-ef8ed57b2c7b,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:08:58.025075,2026-05-03T23:08:59.941856,1916,2604,166,2770,estimated,0.0004902,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
ce54005a-c09b-4235-8440-ef8ed57b2c7b,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T23:08:59.954227,2026-05-03T23:09:01.083536,1129,2811,93,2904,estimated,0.00047745,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
d054f199-8a9b-4823-a9cb-7a02b81f5d4e,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:08:11.173129,2026-05-03T23:08:13.370442,2197,1552,218,1770,estimated,0.00036359999999999995,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
d054f199-8a9b-4823-a9cb-7a02b81f5d4e,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T23:08:13.397969,2026-05-03T23:08:14.696213,1298,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
d197d91f-1e0d-447a-b9f4-d389c531620d,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:57:58.641257,2026-05-03T22:58:01.623597,2982,2443,260,2703,estimated,0.00052245,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d197d91f-1e0d-447a-b9f4-d389c531620d,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:58:01.635666,2026-05-03T22:58:02.958044,1322,2743,105,2848,estimated,0.00047444999999999996,True,1,text_json,1,0,"[""log_thought""]",
d197d91f-1e0d-447a-b9f4-d389c531620d,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:58:02.967862,2026-05-03T22:58:04.301007,1333,2940,86,3026,estimated,0.0004925999999999999,True,1,text_json,1,0,"[""log_thought""]",
d197d91f-1e0d-447a-b9f4-d389c531620d,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:58:04.310301,2026-05-03T22:58:05.720786,1410,3099,74,3173,estimated,0.0005092499999999999,True,1,text_json,1,0,"[""log_thought""]",
d197d91f-1e0d-447a-b9f4-d389c531620d,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:58:05.741452,2026-05-03T22:58:07.152922,1411,3234,113,3347,estimated,0.0005528999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
d1e737aa-5f6e-4ca3-b6d6-74f32e750504,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:57:43.722222,2026-05-03T22:57:49.086565,5364,2460,258,2718,estimated,0.0005237999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d1e737aa-5f6e-4ca3-b6d6-74f32e750504,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:57:49.108142,2026-05-03T22:57:53.105553,3997,2740,241,2981,estimated,0.0005556000000000001,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
d1e737aa-5f6e-4ca3-b6d6-74f32e750504,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:57:53.130450,2026-05-03T22:57:55.110339,1979,3001,102,3103,estimated,0.0005113499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
d1e737aa-5f6e-4ca3-b6d6-74f32e750504,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:57:55.131701,2026-05-03T22:57:57.707299,2575,3226,77,3303,estimated,0.0005300999999999999,False,0,,0,0,[],
d1e737aa-5f6e-4ca3-b6d6-74f32e750504,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:57:57.712894,2026-05-03T22:57:58.502773,789,3443,72,3515,estimated,0.00055965,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
d549e0c4-fac6-46c8-bcf5-187f5191f600,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:39:57.101071,2026-05-03T22:39:58.989155,1888,1569,249,1818,estimated,0.00038475,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d549e0c4-fac6-46c8-bcf5-187f5191f600,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:39:59.004291,2026-05-03T22:39:59.865645,861,1841,87,1928,estimated,0.00032834999999999993,True,1,text_json,1,0,"[""final_answer""]",
d7ce0a80-fa05-4e0c-941c-7d4e1549f22c,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:00.603120,2026-05-03T22:37:03.635992,3032,2401,258,2659,estimated,0.0005149499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d7ce0a80-fa05-4e0c-941c-7d4e1549f22c,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:03.650911,2026-05-03T22:37:07.628837,3977,2639,147,2786,estimated,0.0004840499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
d7ce0a80-fa05-4e0c-941c-7d4e1549f22c,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:07.645179,2026-05-03T22:37:10.905002,3259,2820,56,2876,estimated,0.00045659999999999993,True,1,text_json,1,0,"[""log_thought""]",
d7ce0a80-fa05-4e0c-941c-7d4e1549f22c,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:37:10.916226,2026-05-03T22:37:14.079266,3163,2919,198,3117,estimated,0.00055665,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d82f653c-092b-498a-a305-74a5480c423a,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:04:25.881686,2026-05-03T23:04:28.729970,2848,2599,261,2860,estimated,0.00054645,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d82f653c-092b-498a-a305-74a5480c423a,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:04:28.748026,2026-05-03T23:04:32.384886,3636,2931,81,3012,estimated,0.00048824999999999997,True,1,text_json,1,0,"[""log_thought""]",
d82f653c-092b-498a-a305-74a5480c423a,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:04:32.397192,2026-05-03T23:04:35.448038,3050,3080,89,3169,estimated,0.0005154,True,1,text_json,1,0,"[""log_thought""]",
d82f653c-092b-498a-a305-74a5480c423a,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:04:35.459239,2026-05-03T23:04:37.915964,2456,3245,94,3339,estimated,0.00054315,True,1,text_json,1,0,"[""log_thought""]",
