agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
cfd8916e-1709-4bb5-b9d6-ec99a9a75920,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:45.576587,2026-05-03T23:49:46.410185,833,3430,75,3505,estimated,0.0005595,False,0,,0,0,[],
cfd8916e-1709-4bb5-b9d6-ec99a9a75920,8,8,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:46.418462,2026-05-03T23:49:47.266075,847,3645,65,3710,estimated,0.0005857499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
d2a3a510-0efb-44f5-8490-b623531b2de0,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:06.236881,2026-05-03T23:39:11.003860,4766,2513,260,2773,estimated,0.0005329499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d2a3a510-0efb-44f5-8490-b623531b2de0,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:11.032873,2026-05-03T23:39:13.260847,2227,2816,71,2887,estimated,0.0004649999999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
d2a3a510-0efb-44f5-8490-b623531b2de0,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:13.274691,2026-05-03T23:39:14.983408,1708,3004,76,3080,estimated,0.0004961999999999999,True,1,text_json,1,0,"[""log_thought""]",
d2a3a510-0efb-44f5-8490-b623531b2de0,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:14.992105,2026-05-03T23:39:16.097693,1105,3143,67,3210,estimated,0.00051165,True,1,text_json,1,0,"[""log_thought""]",
d2a3a510-0efb-44f5-8490-b623531b2de0,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:16.110688,2026-05-03T23:39:17.279618,1168,3264,87,3351,estimated,0.0005417999999999999,False,0,,0,0,[],
d2a3a510-0efb-44f5-8490-b623531b2de0,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:17.285856,2026-05-03T23:39:18.051796,765,3491,77,3568,estimated,0.00056985,True,1,text_partial_json,1,0,"[""finalise_output""]",
d404a4bc-66dd-46a2-8b12-ea42340f9617,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:25.624911,2026-05-03T23:42:28.009840,2384,2533,261,2794,estimated,0.0005365499999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
d404a4bc-66dd-46a2-8b12-ea42340f9617,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:28.023767,2026-05-03T23:42:31.030208,3006,2753,86,2839,estimated,0.00046455,True,1,text_json,1,0,"[""log_thought""]",
d404a4bc-66dd-46a2-8b12-ea42340f9617,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:31.040808,2026-05-03T23:42:33.369105,2328,2912,68,2980,estimated,0.00047759999999999995,True,1,text_json,1,0,"[""log_thought""]",
d404a4bc-66dd-46a2-8b12-ea42340f9617,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:33.384227,2026-05-03T23:42:34.859248,1475,3035,67,3102,estimated,0.0004954499999999999,True,1,text_json,1,0,"[""log_thought""]",
d404a4bc-66dd-46a2-8b12-ea42340f9617,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:42:34.873737,2026-05-03T23:42:37.005418,2131,3156,94,3250,estimated,0.0005298,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d550602b-bf8a-4c21-b03b-b2612e4c4e13,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:13.295771,2026-05-03T23:53:15.815191,2519,2560,261,2821,estimated,0.0005405999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d550602b-bf8a-4c21-b03b-b2612e4c4e13,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:15.857548,2026-05-03T23:53:19.502840,3645,2864,63,2927,estimated,0.0004673999999999999,True,1,text_json,1,0,"[""log_thought""]",
d550602b-bf8a-4c21-b03b-b2612e4c4e13,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:19.513972,2026-05-03T23:53:21.313956,1799,2977,64,3041,estimated,0.00048494999999999994,True,1,text_json,1,0,"[""log_thought""]",
d550602b-bf8a-4c21-b03b-b2612e4c4e13,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:53:21.329858,2026-05-03T23:53:23.606685,2276,3092,101,3193,estimated,0.0005244,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d6a52b4d-50d3-4345-96f6-b52706bd13c3,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:52.973274,2026-05-03T23:29:55.532130,2558,2393,260,2653,estimated,0.0005149499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d6a52b4d-50d3-4345-96f6-b52706bd13c3,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:55.557244,2026-05-03T23:29:56.601229,1043,2647,78,2725,estimated,0.0004438499999999999,True,1,text_json,1,0,"[""log_thought""]",
d6a52b4d-50d3-4345-96f6-b52706bd13c3,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:56.609205,2026-05-03T23:29:58.151387,1542,2790,70,2860,estimated,0.00046049999999999997,True,1,text_json,1,0,"[""log_thought""]",
d6a52b4d-50d3-4345-96f6-b52706bd13c3,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:58.162077,2026-05-03T23:29:58.923853,761,2917,66,2983,estimated,0.0004771499999999999,True,1,text_json,1,0,"[""log_thought""]",
d6a52b4d-50d3-4345-96f6-b52706bd13c3,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:29:58.933916,2026-05-03T23:30:00.203835,1269,3036,87,3123,estimated,0.0005076,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
d71766ce-108e-486e-a451-09328e7671d2,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:52.965831,2026-05-03T23:45:55.394727,2428,2444,266,2710,estimated,0.0005262,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d71766ce-108e-486e-a451-09328e7671d2,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:55.418500,2026-05-03T23:45:58.874230,3455,2688,56,2744,estimated,0.0004368,True,1,text_json,1,0,"[""log_thought""]",
d71766ce-108e-486e-a451-09328e7671d2,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:58.884077,2026-05-03T23:46:01.239469,2355,2787,63,2850,estimated,0.00045584999999999994,True,1,text_json,1,0,"[""log_thought""]",
d71766ce-108e-486e-a451-09328e7671d2,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:01.252434,2026-05-03T23:46:02.820560,1568,2900,69,2969,estimated,0.0004763999999999999,True,1,text_json,1,0,"[""log_thought""]",
d71766ce-108e-486e-a451-09328e7671d2,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:02.831070,2026-05-03T23:46:04.715101,1884,3025,104,3129,estimated,0.0005161499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d87a17fd-f229-4c92-80b2-fd9ec6d8fb58,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:34.657173,2026-05-03T23:30:35.425759,768,1580,75,1655,estimated,0.00028199999999999997,True,1,text_json,1,0,"[""final_answer""]",
d9c921a6-338f-452f-97e3-2e01390d6977,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:48.868599,2026-05-03T23:26:53.157612,4289,2376,253,2629,estimated,0.0005081999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d9c921a6-338f-452f-97e3-2e01390d6977,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:53.206165,2026-05-03T23:26:55.105548,1899,2581,67,2648,estimated,0.00042734999999999995,True,1,text_json,1,0,"[""log_thought""]",
d9c921a6-338f-452f-97e3-2e01390d6977,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:55.117670,2026-05-03T23:26:57.086520,1968,2702,72,2774,estimated,0.0004484999999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
d9c921a6-338f-452f-97e3-2e01390d6977,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:57.098663,2026-05-03T23:26:58.745687,1647,2938,64,3002,estimated,0.0004791,True,1,text_json,1,0,"[""log_thought""]",
d9c921a6-338f-452f-97e3-2e01390d6977,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:58.755116,2026-05-03T23:27:00.523929,1768,3053,67,3120,estimated,0.0004981499999999999,True,1,text_json,1,0,"[""log_thought""]",
d9c921a6-338f-452f-97e3-2e01390d6977,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:00.535624,2026-05-03T23:27:01.428507,892,3174,84,3258,estimated,0.0005265,False,0,,0,0,[],
d9c921a6-338f-452f-97e3-2e01390d6977,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:01.441410,2026-05-03T23:27:02.741165,1299,3398,84,3482,estimated,0.0005601,True,1,text_json,1,0,"[""finalise_output""]",
d9da705f-9f2e-4043-9561-db0bdacd65cf,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:24.136785,2026-05-03T23:48:28.614061,4477,2517,263,2780,estimated,0.00053535,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d9da705f-9f2e-4043-9561-db0bdacd65cf,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:28.628781,2026-05-03T23:48:30.938785,2310,2844,145,2989,estimated,0.0005135999999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
d9da705f-9f2e-4043-9561-db0bdacd65cf,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:30.950877,2026-05-03T23:48:33.056335,2105,3165,163,3328,estimated,0.00057255,True,2,text_partial_json,2,0,"[""log_thought"", ""finalise_output""]",
db1eb5fd-5356-45a3-859e-7714eafb7919,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:25.598406,2026-05-03T23:45:27.955793,2357,2363,261,2624,estimated,0.00051105,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
db1eb5fd-5356-45a3-859e-7714eafb7919,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:27.969935,2026-05-03T23:45:28.897393,927,2623,76,2699,estimated,0.00043904999999999997,True,1,text_json,1,0,"[""log_thought""]",
db1eb5fd-5356-45a3-859e-7714eafb7919,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:28.904758,2026-05-03T23:45:30.067886,1163,2762,76,2838,estimated,0.00045989999999999996,True,1,text_json,1,0,"[""log_thought""]",
db1eb5fd-5356-45a3-859e-7714eafb7919,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:30.079525,2026-05-03T23:45:30.958239,878,2901,66,2967,estimated,0.0004747499999999999,True,1,text_json,1,0,"[""log_thought""]",
db1eb5fd-5356-45a3-859e-7714eafb7919,5,5,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:30.973243,2026-05-03T23:45:31.946805,973,3020,88,3108,estimated,0.0005057999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
dbd2087b-15c5-47bb-b9ce-a1cf24ff023b,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:52.976115,2026-05-03T23:45:57.782197,4806,2400,264,2664,estimated,0.0005184,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
dbd2087b-15c5-47bb-b9ce-a1cf24ff023b,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:57.800726,2026-05-03T23:46:00.410536,2609,2701,117,2818,estimated,0.0004753499999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
dbd2087b-15c5-47bb-b9ce-a1cf24ff023b,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:00.420673,2026-05-03T23:46:02.051391,1630,2889,55,2944,estimated,0.0004663499999999999,True,1,text_json,1,0,"[""log_thought""]",
dbd2087b-15c5-47bb-b9ce-a1cf24ff023b,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:02.065977,2026-05-03T23:46:03.671694,1605,2986,67,3053,estimated,0.0004881,True,1,text_json,1,0,"[""log_thought""]",
dbd2087b-15c5-47bb-b9ce-a1cf24ff023b,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:03.683570,2026-05-03T23:46:05.720664,2037,3107,92,3199,estimated,0.00052125,False,0,,0,0,[],
dbd2087b-15c5-47bb-b9ce-a1cf24ff023b,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:46:05.727781,2026-05-03T23:46:06.944365,1216,3339,91,3430,estimated,0.00055545,True,1,text_json,1,0,"[""finalise_output""]",
dbe1339a-1bc1-41b2-84f7-3f1805811aac,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:42.729681,2026-05-03T23:47:45.126457,2396,2571,252,2823,estimated,0.00053685,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
dbe1339a-1bc1-41b2-84f7-3f1805811aac,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:45.143708,2026-05-03T23:47:48.545065,3401,2797,86,2883,estimated,0.00047115,True,1,text_json,1,0,"[""log_thought""]",
dbe1339a-1bc1-41b2-84f7-3f1805811aac,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:48.554512,2026-05-03T23:47:50.457288,1902,2956,67,3023,estimated,0.00048359999999999994,True,1,text_json,1,0,"[""log_thought""]",
dbe1339a-1bc1-41b2-84f7-3f1805811aac,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:50.468752,2026-05-03T23:47:52.231575,1762,3077,79,3156,estimated,0.00050895,True,1,text_json,1,0,"[""log_thought""]",
dbe1339a-1bc1-41b2-84f7-3f1805811aac,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:52.243911,2026-05-03T23:47:54.360403,2116,3222,95,3317,estimated,0.0005403,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
dcd6dcee-dccb-4934-b68d-a48165fa6802,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:23.730019,2026-05-03T23:23:26.268314,2538,2449,256,2705,estimated,0.00052095,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
dcd6dcee-dccb-4934-b68d-a48165fa6802,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:26.282323,2026-05-03T23:23:29.908644,3626,2667,74,2741,estimated,0.00044444999999999993,True,1,text_json,1,0,"[""log_thought""]",
dcd6dcee-dccb-4934-b68d-a48165fa6802,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:29.926635,2026-05-03T23:23:31.962909,2036,2802,61,2863,estimated,0.0004569,True,1,text_json,1,0,"[""log_thought""]",
dcd6dcee-dccb-4934-b68d-a48165fa6802,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:31.975717,2026-05-03T23:23:33.766901,1791,2911,71,2982,estimated,0.00047924999999999997,True,1,text_json,1,0,"[""log_thought""]",
dcd6dcee-dccb-4934-b68d-a48165fa6802,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:23:33.778013,2026-05-03T23:23:35.944816,2166,3040,97,3137,estimated,0.0005141999999999999,True,1,text_fenced_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ddfea79a-8f94-460a-b9ad-9a9c8f97db8b,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:20.276022,2026-05-03T23:24:21.085714,809,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
de2cfda7-2ca4-4656-9dc1-54a20c31c70b,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:26.945959,2026-05-03T23:33:28.298273,1352,2317,141,2458,estimated,0.00043215,True,1,text_partial_json,1,0,"[""create_plan""]",
de2cfda7-2ca4-4656-9dc1-54a20c31c70b,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:28.311745,2026-05-03T23:33:29.074042,762,2578,64,2642,estimated,0.0004251,True,1,text_json,1,0,"[""log_thought""]",
de2cfda7-2ca4-4656-9dc1-54a20c31c70b,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:29.084697,2026-05-03T23:33:29.863180,778,2693,56,2749,estimated,0.00043755,True,1,text_json,1,0,"[""log_thought""]",
de2cfda7-2ca4-4656-9dc1-54a20c31c70b,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:29.869137,2026-05-03T23:33:30.943254,1074,2792,81,2873,estimated,0.0004673999999999999,True,1,text_json,1,0,"[""log_thought""]",
de2cfda7-2ca4-4656-9dc1-54a20c31c70b,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:30.968833,2026-05-03T23:33:31.956971,988,2941,76,3017,estimated,0.00048675,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
e0d13f6e-5779-4402-939e-c2229d6ac9cb,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:15.931072,2026-05-03T23:26:20.769219,4838,2544,261,2805,estimated,0.0005382,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e0d13f6e-5779-4402-939e-c2229d6ac9cb,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:20.803971,2026-05-03T23:26:23.215842,2411,2849,122,2971,estimated,0.00050055,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
e0d13f6e-5779-4402-939e-c2229d6ac9cb,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:26:23.231225,2026-05-03T23:26:25.225742,1994,3124,137,3261,estimated,0.0005507999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""finalise_output""]",
e0ff3b52-ae59-4c9e-8388-6698c8435516,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:06.166009,2026-05-03T23:45:10.596320,4430,2402,254,2656,estimated,0.0005126999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e0ff3b52-ae59-4c9e-8388-6698c8435516,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:10.650041,2026-05-03T23:45:12.935903,2285,2607,89,2696,estimated,0.00044445,True,1,text_json,1,0,"[""log_thought""]",
e0ff3b52-ae59-4c9e-8388-6698c8435516,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:12.944278,2026-05-03T23:45:15.050476,2106,2772,80,2852,estimated,0.0004637999999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
e0ff3b52-ae59-4c9e-8388-6698c8435516,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:15.061882,2026-05-03T23:45:15.775724,713,2959,60,3019,estimated,0.00047985,True,1,text_json,1,0,"[""log_thought""]",
e0ff3b52-ae59-4c9e-8388-6698c8435516,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:15.786109,2026-05-03T23:45:16.750428,964,3066,89,3155,estimated,0.0005133,True,1,text_json,1,0,"[""log_thought""]",
e0ff3b52-ae59-4c9e-8388-6698c8435516,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:45:16.759235,2026-05-03T23:45:17.941556,1182,3231,77,3308,estimated,0.0005308499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
e207c459-3c13-4cb0-984f-81225b8b577d,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:49.779205,2026-05-03T23:37:52.086676,2307,2703,259,2962,estimated,0.0005608499999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
e207c459-3c13-4cb0-984f-81225b8b577d,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:52.113875,2026-05-03T23:37:55.485422,3371,2927,88,3015,estimated,0.00049185,True,1,text_json,1,0,"[""log_thought""]",
e207c459-3c13-4cb0-984f-81225b8b577d,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:55.496885,2026-05-03T23:37:57.594156,2097,3090,66,3156,estimated,0.0005030999999999999,True,1,text_json,1,0,"[""log_thought""]",
e207c459-3c13-4cb0-984f-81225b8b577d,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:57.609469,2026-05-03T23:37:59.847646,2238,3209,77,3286,estimated,0.00052755,True,1,text_json,1,0,"[""log_thought""]",
e207c459-3c13-4cb0-984f-81225b8b577d,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:37:59.859134,2026-05-03T23:38:01.761691,1902,3350,122,3472,estimated,0.0005757,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
e29c8c05-0042-4c8b-81c8-56fe7e3088b3,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:35.141013,2026-05-03T23:27:39.910550,4769,2555,259,2814,estimated,0.0005386499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e29c8c05-0042-4c8b-81c8-56fe7e3088b3,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:39.936232,2026-05-03T23:27:42.068663,2132,2763,81,2844,estimated,0.00046304999999999995,True,1,text_json,1,0,"[""log_thought""]",
e29c8c05-0042-4c8b-81c8-56fe7e3088b3,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:42.094754,2026-05-03T23:27:44.210654,2115,2912,71,2983,estimated,0.00047939999999999994,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
e29c8c05-0042-4c8b-81c8-56fe7e3088b3,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:44.222657,2026-05-03T23:27:45.877352,1654,3100,66,3166,estimated,0.0005046,True,1,text_json,1,0,"[""log_thought""]",
e29c8c05-0042-4c8b-81c8-56fe7e3088b3,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:45.893367,2026-05-03T23:27:47.803708,1910,3219,68,3287,estimated,0.00052365,True,1,text_json,1,0,"[""log_thought""]",
e29c8c05-0042-4c8b-81c8-56fe7e3088b3,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:47.812497,2026-05-03T23:27:48.717238,904,3342,82,3424,estimated,0.0005505,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
e40a3b8c-4f33-47a4-826f-3c1438ec28a5,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:35.130203,2026-05-03T23:27:37.728206,2598,2599,257,2856,estimated,0.00054405,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e40a3b8c-4f33-47a4-826f-3c1438ec28a5,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:37.777202,2026-05-03T23:27:40.880291,3103,2815,64,2879,estimated,0.00046064999999999995,True,1,text_json,1,0,"[""log_thought""]",
e40a3b8c-4f33-47a4-826f-3c1438ec28a5,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:40.907260,2026-05-03T23:27:42.981590,2074,2930,69,2999,estimated,0.0004809,True,1,text_json,1,0,"[""log_thought""]",
e40a3b8c-4f33-47a4-826f-3c1438ec28a5,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:42.992982,2026-05-03T23:27:45.085738,2092,3055,83,3138,estimated,0.00050805,True,1,text_json,1,0,"[""log_thought""]",
e40a3b8c-4f33-47a4-826f-3c1438ec28a5,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:45.094906,2026-05-03T23:27:46.902950,1808,3208,102,3310,estimated,0.0005424,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
e438e0c6-fdc9-4618-b96f-f8b1ae2d0624,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:16.548901,2026-05-03T23:41:19.015133,2466,2653,260,2913,estimated,0.0005539499999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
e438e0c6-fdc9-4618-b96f-f8b1ae2d0624,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:19.026173,2026-05-03T23:41:19.934702,908,2802,73,2875,estimated,0.00046409999999999995,True,1,text_json,1,0,"[""log_thought""]",
e438e0c6-fdc9-4618-b96f-f8b1ae2d0624,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:19.949932,2026-05-03T23:41:20.649134,699,2935,61,2996,estimated,0.00047685,True,1,text_json,1,0,"[""log_thought""]",
e438e0c6-fdc9-4618-b96f-f8b1ae2d0624,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:20.657612,2026-05-03T23:41:21.567450,909,3044,83,3127,estimated,0.0005064,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
e456896e-4d9c-4879-b13f-66deae842b6d,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:30:21.410879,2026-05-03T23:30:23.853678,2442,2596,261,2857,estimated,0.0005459999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
