agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
c2c45b51-7770-470a-be58-3d0f879929a5,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:41:48.580657,2026-05-03T21:41:50.688082,2107,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
c2c45b51-7770-470a-be58-3d0f879929a5,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:41:50.718456,2026-05-03T21:41:51.544334,825,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
c3cdb84b-c125-4df7-a621-d5c1c46059b7,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:42.757035,2026-05-03T21:50:47.731651,4974,2618,258,2876,estimated,0.0005474999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c3cdb84b-c125-4df7-a621-d5c1c46059b7,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:47.786131,2026-05-03T21:50:52.544730,4758,2898,241,3139,estimated,0.0005793,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
c3cdb84b-c125-4df7-a621-d5c1c46059b7,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:52.575294,2026-05-03T21:50:54.372980,1797,3161,102,3263,estimated,0.00053535,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
c3cdb84b-c125-4df7-a621-d5c1c46059b7,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:54.386152,2026-05-03T21:50:57.686126,3299,3386,77,3463,estimated,0.0005541,False,0,,0,0,[],
c3cdb84b-c125-4df7-a621-d5c1c46059b7,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:50:57.694485,2026-05-03T21:50:58.502950,808,3603,72,3675,estimated,0.0005836499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
c4eb1214-359d-4d8c-9b51-856119a6700b,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:33:26.691174,2026-05-03T21:33:28.593335,1902,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c4eb1214-359d-4d8c-9b51-856119a6700b,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:33:28.615446,2026-05-03T21:33:29.774311,1158,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
c89bf24a-2f4a-4e95-afcc-5fe6bd12a409,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:50:19.425967,2026-05-03T21:50:21.321281,1895,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c89bf24a-2f4a-4e95-afcc-5fe6bd12a409,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:50:21.340250,2026-05-03T21:50:22.616924,1276,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
c9a36eac-1a92-4240-bfba-3e9d3a869563,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:48:55.769112,2026-05-03T21:48:57.766920,1997,1590,249,1839,estimated,0.0003879,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c9a36eac-1a92-4240-bfba-3e9d3a869563,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:48:57.784794,2026-05-03T21:48:58.697905,913,1862,89,1951,estimated,0.0003327,True,1,text_json,1,0,"[""final_answer""]",
c9dca6d3-ec93-4e14-9ace-a14649fe6757,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:48:17.055712,2026-05-03T21:48:19.165311,2109,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
c9dca6d3-ec93-4e14-9ace-a14649fe6757,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:48:19.198024,2026-05-03T21:48:20.091006,892,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
cb4b6ba9-4394-4c2b-9fc8-25890846cc4f,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:59:33.005651,2026-05-03T21:59:35.750568,2747,2587,261,2848,estimated,0.0005446499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
cb4b6ba9-4394-4c2b-9fc8-25890846cc4f,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:59:35.774196,2026-05-03T21:59:39.027072,3255,2879,64,2943,estimated,0.00047024999999999996,True,1,text_json,1,0,"[""log_thought""]",
cb4b6ba9-4394-4c2b-9fc8-25890846cc4f,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:59:39.035988,2026-05-03T21:59:42.071101,3036,2994,72,3066,estimated,0.0004923,True,1,text_json,1,0,"[""log_thought""]",
cb4b6ba9-4394-4c2b-9fc8-25890846cc4f,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:59:42.084068,2026-05-03T21:59:44.323395,2240,3125,56,3181,estimated,0.0005023499999999999,True,1,text_json,1,0,"[""log_thought""]",
cb4b6ba9-4394-4c2b-9fc8-25890846cc4f,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:59:44.331419,2026-05-03T21:59:46.847177,2516,3224,179,3403,estimated,0.0005909999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
cbc65479-0543-49ea-ba4c-eacd6bb50f4d,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:06:32.478199,2026-05-03T22:06:35.173897,2695,2424,260,2684,estimated,0.0005195999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
cbc65479-0543-49ea-ba4c-eacd6bb50f4d,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:06:35.187346,2026-05-03T22:06:38.163610,2976,2734,71,2805,estimated,0.00045269999999999994,True,1,text_json,1,0,"[""log_thought""]",
cbc65479-0543-49ea-ba4c-eacd6bb50f4d,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:06:38.171771,2026-05-03T22:06:40.571531,2399,2863,62,2925,estimated,0.00046664999999999993,True,1,text_json,1,0,"[""log_thought""]",
cbc65479-0543-49ea-ba4c-eacd6bb50f4d,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:06:40.587023,2026-05-03T22:06:42.926911,2339,2974,68,3042,estimated,0.0004869,True,1,text_json,1,0,"[""log_thought""]",
cbc65479-0543-49ea-ba4c-eacd6bb50f4d,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:06:42.936602,2026-05-03T22:06:46.100273,3163,3097,149,3246,estimated,0.0005539499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
ccb62db3-7275-4f75-9ecd-78e3fc7764aa,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:55:56.906213,2026-05-03T21:55:59.665769,2759,2784,259,3043,estimated,0.0005729999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
ccb62db3-7275-4f75-9ecd-78e3fc7764aa,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:55:59.675251,2026-05-03T21:56:01.823540,2148,3056,184,3240,estimated,0.0005688,True,1,text_json,1,0,"[""log_thought""]",
ccb62db3-7275-4f75-9ecd-78e3fc7764aa,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:56:01.834710,2026-05-03T21:56:03.558345,1723,3411,127,3538,estimated,0.00058785,True,1,text_json,1,0,"[""log_thought""]",
ccb62db3-7275-4f75-9ecd-78e3fc7764aa,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:56:03.570235,2026-05-03T21:56:04.785769,1215,3652,55,3707,estimated,0.0005808,True,1,text_json,1,0,"[""log_thought""]",
ccb62db3-7275-4f75-9ecd-78e3fc7764aa,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:56:04.797484,2026-05-03T21:56:06.424426,1626,3749,146,3895,estimated,0.0006499499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
cef658a2-3d5a-46dd-a777-67596b6ae9aa,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:02:18.859888,2026-05-03T22:02:21.591182,2731,2503,263,2766,estimated,0.00053325,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
cef658a2-3d5a-46dd-a777-67596b6ae9aa,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:02:21.619225,2026-05-03T22:02:25.275512,3656,2771,67,2838,estimated,0.00045584999999999994,True,1,text_json,1,0,"[""log_thought""]",
cef658a2-3d5a-46dd-a777-67596b6ae9aa,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:02:25.285606,2026-05-03T22:02:28.428538,3142,2892,58,2950,estimated,0.00046859999999999995,True,1,text_json,1,0,"[""log_thought""]",
cef658a2-3d5a-46dd-a777-67596b6ae9aa,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:02:28.439980,2026-05-03T22:02:30.545252,2105,2995,55,3050,estimated,0.00048225,True,1,text_json,1,0,"[""log_thought""]",
cef658a2-3d5a-46dd-a777-67596b6ae9aa,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:02:30.557562,2026-05-03T22:02:33.329063,2771,3092,178,3270,estimated,0.0005706,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
cfb323e1-ea6d-4c9b-9aad-087860e905de,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:44:53.263232,2026-05-03T21:44:55.909706,2646,2389,261,2650,estimated,0.0005149499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
cfb323e1-ea6d-4c9b-9aad-087860e905de,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:44:55.924561,2026-05-03T21:44:58.011954,2087,2635,222,2857,estimated,0.00052845,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
cfb323e1-ea6d-4c9b-9aad-087860e905de,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:44:58.022829,2026-05-03T21:44:59.503875,1481,2946,125,3071,estimated,0.0005169,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
d06008c3-7cc7-4330-a178-9b1816b664a6,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:53:14.743308,2026-05-03T21:53:17.438712,2695,2533,259,2792,estimated,0.00053535,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d06008c3-7cc7-4330-a178-9b1816b664a6,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:53:17.455026,2026-05-03T21:53:22.174310,4719,2861,242,3103,estimated,0.00057435,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
d06008c3-7cc7-4330-a178-9b1816b664a6,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:53:22.188194,2026-05-03T21:53:25.687463,3499,3194,110,3304,estimated,0.0005451,True,1,text_json,1,0,"[""log_thought""]",
d06008c3-7cc7-4330-a178-9b1816b664a6,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:53:25.699037,2026-05-03T21:53:28.446569,2747,3401,153,3554,estimated,0.0006019499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d06fda17-537c-4c67-82c1-415aec45f88b,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:37.083070,2026-05-03T21:52:39.765604,2682,2401,258,2659,estimated,0.0005149499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d06fda17-537c-4c67-82c1-415aec45f88b,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:39.783331,2026-05-03T21:52:43.955328,4171,2639,147,2786,estimated,0.0004840499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
d06fda17-537c-4c67-82c1-415aec45f88b,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:43.969113,2026-05-03T21:52:46.867955,2898,2820,56,2876,estimated,0.00045659999999999993,True,1,text_json,1,0,"[""log_thought""]",
d06fda17-537c-4c67-82c1-415aec45f88b,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:52:46.878731,2026-05-03T21:52:50.600307,3721,2919,216,3135,estimated,0.0005674499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d19a88b9-b7b2-4b1e-8c22-8ab9eb426e91,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:10.872345,2026-05-03T21:33:13.835604,2963,2527,260,2787,estimated,0.00053505,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d19a88b9-b7b2-4b1e-8c22-8ab9eb426e91,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:13.851682,2026-05-03T21:33:17.533332,3681,2765,66,2831,estimated,0.00045434999999999996,True,1,text_json,1,0,"[""log_thought""]",
d19a88b9-b7b2-4b1e-8c22-8ab9eb426e91,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:17.542541,2026-05-03T21:33:20.678496,3135,2884,69,2953,estimated,0.0004739999999999999,True,1,text_json,1,0,"[""log_thought""]",
d19a88b9-b7b2-4b1e-8c22-8ab9eb426e91,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:20.691657,2026-05-03T21:33:22.973984,2282,3009,76,3085,estimated,0.0004969499999999999,True,1,text_json,1,0,"[""log_thought""]",
d19a88b9-b7b2-4b1e-8c22-8ab9eb426e91,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:33:22.989817,2026-05-03T21:33:25.417946,2428,3148,111,3259,estimated,0.0005388,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d22fc73f-cf40-453d-9c82-df265c7f8a3b,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:05:52.919230,2026-05-03T22:05:55.813013,2893,2603,261,2864,estimated,0.00054705,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d22fc73f-cf40-453d-9c82-df265c7f8a3b,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:05:55.834183,2026-05-03T22:06:00.430569,4596,2945,251,3196,estimated,0.00059235,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
d22fc73f-cf40-453d-9c82-df265c7f8a3b,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:06:00.443417,2026-05-03T22:06:04.022108,3578,3272,105,3377,estimated,0.0005537999999999999,True,1,text_json,1,0,"[""log_thought""]",
d22fc73f-cf40-453d-9c82-df265c7f8a3b,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:06:04.039460,2026-05-03T22:06:06.677324,2637,3469,120,3589,estimated,0.00059235,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
d2c9da4f-498a-42a2-9f7e-fb1d82a9895d,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:41:09.517986,2026-05-03T21:41:11.869012,2351,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d2c9da4f-498a-42a2-9f7e-fb1d82a9895d,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:41:11.885234,2026-05-03T21:41:13.004814,1119,1849,87,1936,estimated,0.00032954999999999996,True,1,text_json,1,0,"[""final_answer""]",
d2f8df8c-a33b-43b4-9300-0d1ce2a4fdc0,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:36.391729,2026-05-03T22:03:39.132195,2740,2565,260,2825,estimated,0.00054075,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d2f8df8c-a33b-43b4-9300-0d1ce2a4fdc0,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:39.150955,2026-05-03T22:03:42.601821,3450,2879,71,2950,estimated,0.00047444999999999996,True,1,text_json,1,0,"[""log_thought""]",
d2f8df8c-a33b-43b4-9300-0d1ce2a4fdc0,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:42.613722,2026-05-03T22:03:46.083597,3469,3008,66,3074,estimated,0.0004908,True,1,text_json,1,0,"[""log_thought""]",
d2f8df8c-a33b-43b4-9300-0d1ce2a4fdc0,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:46.100375,2026-05-03T22:03:47.755360,1654,3127,66,3193,estimated,0.0005086499999999999,True,1,text_json,1,0,"[""log_thought""]",
d2f8df8c-a33b-43b4-9300-0d1ce2a4fdc0,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:47.765972,2026-05-03T22:03:50.938449,3172,3246,132,3378,estimated,0.0005660999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
da7d9e24-80dc-4976-bc89-1d5ffd8a2105,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:49:18.807345,2026-05-03T21:49:21.532626,2725,2381,259,2640,estimated,0.0005125499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
da7d9e24-80dc-4976-bc89-1d5ffd8a2105,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:49:21.551638,2026-05-03T21:49:24.840209,3288,2673,75,2748,estimated,0.00044594999999999997,True,1,text_json,1,0,"[""log_thought""]",
da7d9e24-80dc-4976-bc89-1d5ffd8a2105,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:49:24.848135,2026-05-03T21:49:27.791469,2943,2810,69,2879,estimated,0.0004628999999999999,True,1,text_json,1,0,"[""log_thought""]",
da7d9e24-80dc-4976-bc89-1d5ffd8a2105,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:49:27.800829,2026-05-03T21:49:30.153852,2353,2935,76,3011,estimated,0.00048585,True,1,text_json,1,0,"[""log_thought""]",
da7d9e24-80dc-4976-bc89-1d5ffd8a2105,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:49:30.165953,2026-05-03T21:49:32.591116,2425,3074,109,3183,estimated,0.0005265,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
db356b70-5045-465e-a844-66353bb1c70c,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:02:33.454277,2026-05-03T22:02:35.425504,1971,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
db356b70-5045-465e-a844-66353bb1c70c,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:02:35.439049,2026-05-03T22:02:36.369897,930,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
dbc0ae62-d734-4c11-a154-8d54e208a24e,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:32:17.649176,2026-05-03T21:32:20.396215,2747,2474,254,2728,estimated,0.0005235,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
dbc0ae62-d734-4c11-a154-8d54e208a24e,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:32:20.497746,2026-05-03T21:32:24.615525,4117,2754,137,2891,estimated,0.0004953,True,1,text_json,1,0,"[""log_thought""]",
dbc0ae62-d734-4c11-a154-8d54e208a24e,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:32:24.624085,2026-05-03T21:32:27.778033,3153,3015,93,3108,estimated,0.0005080499999999999,True,1,text_json,1,0,"[""log_thought""]",
dbc0ae62-d734-4c11-a154-8d54e208a24e,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:32:27.822445,2026-05-03T21:32:30.428241,2605,3188,92,3280,estimated,0.0005334,True,1,text_json,1,0,"[""log_thought""]",
dbc0ae62-d734-4c11-a154-8d54e208a24e,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:32:30.446649,2026-05-03T21:32:32.374013,1927,3359,83,3442,estimated,0.0005536499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
dcae5470-e604-44e6-bbde-10ada728f4ba,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:06:46.210416,2026-05-03T22:06:48.156630,1946,1576,249,1825,estimated,0.0003858,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
dcae5470-e604-44e6-bbde-10ada728f4ba,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:06:48.175443,2026-05-03T22:06:48.997899,822,1848,89,1937,estimated,0.0003306,True,1,text_json,1,0,"[""final_answer""]",
df31036e-2968-4611-b11e-a45b923928ab,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:07:09.188096,2026-05-03T22:07:14.925744,5737,2562,258,2820,estimated,0.0005390999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
df31036e-2968-4611-b11e-a45b923928ab,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:07:14.939475,2026-05-03T22:07:20.019284,5079,2842,239,3081,estimated,0.0005696999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
df31036e-2968-4611-b11e-a45b923928ab,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:07:20.054250,2026-05-03T22:07:23.446095,3391,3103,102,3205,estimated,0.00052665,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
df31036e-2968-4611-b11e-a45b923928ab,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:07:23.475079,2026-05-03T22:07:24.539442,1064,3328,77,3405,estimated,0.0005453999999999999,False,0,,0,0,[],
df31036e-2968-4611-b11e-a45b923928ab,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:07:24.547902,2026-05-03T22:07:26.459620,1911,3545,72,3617,estimated,0.00057495,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
e231651b-0a69-4921-954f-bc0528e1571f,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:50:58.689162,2026-05-03T21:51:00.580909,1891,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
e231651b-0a69-4921-954f-bc0528e1571f,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:51:00.598258,2026-05-03T21:51:01.414426,816,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
e359b7cb-e936-4ad7-9e88-9ab135ccb758,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:47.553687,2026-05-03T21:35:50.412047,2858,2407,259,2666,estimated,0.0005164499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e359b7cb-e936-4ad7-9e88-9ab135ccb758,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:50.426581,2026-05-03T21:35:54.852867,4426,2675,162,2837,estimated,0.0004984499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
e359b7cb-e936-4ad7-9e88-9ab135ccb758,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:54.867431,2026-05-03T21:35:57.175374,2307,2878,60,2938,estimated,0.0004677,True,1,text_json,1,0,"[""log_thought""]",
e359b7cb-e936-4ad7-9e88-9ab135ccb758,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:35:57.191074,2026-05-03T21:35:59.326401,2135,2985,95,3080,estimated,0.00050475,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
e44afdc4-76f7-490f-9ada-e0f76ce4cd62,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:46:16.919721,2026-05-03T21:46:19.826734,2907,2447,256,2703,estimated,0.00052065,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e44afdc4-76f7-490f-9ada-e0f76ce4cd62,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:46:19.843126,2026-05-03T21:46:24.065334,4222,2749,179,2928,estimated,0.0005197499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
e44afdc4-76f7-490f-9ada-e0f76ce4cd62,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:46:24.085796,2026-05-03T21:46:27.554844,3469,2964,71,3035,estimated,0.00048719999999999997,True,1,text_json,1,0,"[""log_thought""]",
e44afdc4-76f7-490f-9ada-e0f76ce4cd62,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:46:27.571707,2026-05-03T21:46:30.317959,2746,3093,110,3203,estimated,0.00052995,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
e4b0a1eb-6a16-4318-9f9a-0ad30ef6a930,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:51:37.176096,2026-05-03T21:51:39.162201,1986,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
e4b0a1eb-6a16-4318-9f9a-0ad30ef6a930,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:51:39.183810,2026-05-03T21:51:40.116708,932,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
e4ce3f0e-c6ac-4053-a589-1e325b29d23b,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:44:06.954431,2026-05-03T21:44:08.944789,1990,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
