agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
bad8acb7-2455-4e90-afc5-3bc048606174,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:42.510613,2026-05-03T18:48:46.720420,4209,2834,209,3043,estimated,0.0005505,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
bad8acb7-2455-4e90-afc5-3bc048606174,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:46.738601,2026-05-03T18:48:50.507478,3768,3127,98,3225,estimated,0.00052785,True,1,text_json,1,0,"[""log_thought""]",
bad8acb7-2455-4e90-afc5-3bc048606174,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:50.527696,2026-05-03T18:48:52.874481,2346,3310,68,3378,estimated,0.0005373,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
bb5c83f8-4c68-492a-bc75-66663a79677b,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:47.911619,2026-05-03T18:24:50.112883,2201,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
bb5c83f8-4c68-492a-bc75-66663a79677b,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:50.129171,2026-05-03T18:24:51.170731,1041,1847,103,1950,estimated,0.00033884999999999997,True,1,text_json,1,0,"[""final_answer""]",
bcbd420d-4ea8-46ec-9a46-0dc9e9582e62,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:56.238028,2026-05-03T18:38:01.082370,4844,2622,258,2880,estimated,0.0005480999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
bcbd420d-4ea8-46ec-9a46-0dc9e9582e62,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:01.098887,2026-05-03T18:38:05.078447,3979,2902,239,3141,estimated,0.0005786999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
bcbd420d-4ea8-46ec-9a46-0dc9e9582e62,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:05.099263,2026-05-03T18:38:07.022242,1923,3214,52,3266,estimated,0.0005133,True,1,text_json,1,0,"[""log_thought""]",
bcbd420d-4ea8-46ec-9a46-0dc9e9582e62,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:07.051475,2026-05-03T18:38:08.897781,1846,3305,80,3385,estimated,0.00054375,False,0,,0,0,[],
bcbd420d-4ea8-46ec-9a46-0dc9e9582e62,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:38:08.902896,2026-05-03T18:38:10.604460,1701,3525,73,3598,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
be8b0d97-7b8c-4483-bbe7-da940f84a21a,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:40.989691,2026-05-03T18:24:43.183856,2194,2450,261,2711,estimated,0.0005241,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
be8b0d97-7b8c-4483-bbe7-da940f84a21a,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:43.196294,2026-05-03T18:24:44.207541,1011,2680,79,2759,estimated,0.00044940000000000003,True,1,text_json,1,0,"[""log_thought""]",
be8b0d97-7b8c-4483-bbe7-da940f84a21a,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:44.218047,2026-05-03T18:24:45.437927,1219,2825,80,2905,estimated,0.00047174999999999995,True,1,text_json,1,0,"[""log_thought""]",
be8b0d97-7b8c-4483-bbe7-da940f84a21a,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:45.445149,2026-05-03T18:24:46.254872,809,2972,72,3044,estimated,0.000489,True,1,text_json,1,0,"[""log_thought""]",
be8b0d97-7b8c-4483-bbe7-da940f84a21a,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:46.261086,2026-05-03T18:24:47.791835,1530,3103,162,3265,estimated,0.00056265,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
bf6029c3-d939-4611-8d69-5b337d2f90f3,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:21.171693,2026-05-03T18:39:23.720298,2548,2596,259,2855,estimated,0.0005448,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
bf6029c3-d939-4611-8d69-5b337d2f90f3,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:23.737786,2026-05-03T18:39:27.201469,3463,2886,67,2953,estimated,0.0004731,True,1,text_json,1,0,"[""log_thought""]",
bf6029c3-d939-4611-8d69-5b337d2f90f3,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:27.209381,2026-05-03T18:39:30.376445,3167,3006,61,3067,estimated,0.00048749999999999987,True,1,text_json,1,0,"[""log_thought""]",
bf6029c3-d939-4611-8d69-5b337d2f90f3,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:30.396309,2026-05-03T18:39:32.320230,1923,3115,63,3178,estimated,0.0005050499999999999,True,1,text_json,1,0,"[""log_thought""]",
bf6029c3-d939-4611-8d69-5b337d2f90f3,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:32.332928,2026-05-03T18:39:35.699691,3366,3228,104,3332,estimated,0.0005466,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
c0e87eb7-3109-497d-9dac-50c43d94fe48,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:19.293081,2026-05-03T18:43:21.320122,2027,2367,259,2626,estimated,0.00051045,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c0e87eb7-3109-497d-9dac-50c43d94fe48,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:21.331431,2026-05-03T18:43:23.131494,1800,2617,175,2792,estimated,0.0004975499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
c0e87eb7-3109-497d-9dac-50c43d94fe48,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:23.144176,2026-05-03T18:43:23.844150,699,2842,59,2901,estimated,0.00046169999999999995,True,1,text_json,1,0,"[""log_thought""]",
c0e87eb7-3109-497d-9dac-50c43d94fe48,4,4,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:23.854500,2026-05-03T18:43:25.349359,1494,2947,150,3097,estimated,0.00053205,True,1,text_fenced_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
c135a4b3-d9e5-4351-a29e-1c6c0c6500e7,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:38.483964,2026-05-03T18:29:41.069148,2585,2447,258,2705,estimated,0.00052185,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c135a4b3-d9e5-4351-a29e-1c6c0c6500e7,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:41.089511,2026-05-03T18:29:45.559024,4469,2707,246,2953,estimated,0.0005536499999999999,True,4,text_json,4,0,"[""log_thought"", ""log_thought"", ""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
c135a4b3-d9e5-4351-a29e-1c6c0c6500e7,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:45.581202,2026-05-03T18:29:49.362747,3781,2896,140,3036,estimated,0.0005183999999999999,True,1,text_partial_json,1,0,"[""log_thought""]",
c135a4b3-d9e5-4351-a29e-1c6c0c6500e7,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:49.382344,2026-05-03T18:29:51.726486,2344,3009,109,3118,estimated,0.00051675,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
c233af53-f77d-40ca-b960-28ea8f5fcde5,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:07.411661,2026-05-03T18:41:09.608095,2196,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
c233af53-f77d-40ca-b960-28ea8f5fcde5,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:09.647528,2026-05-03T18:41:10.603776,956,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
c51a1d30-3807-4f29-92cd-e29f92e64982,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:01.020077,2026-05-03T18:47:03.212234,2192,1576,249,1825,estimated,0.0003858,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c51a1d30-3807-4f29-92cd-e29f92e64982,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:03.231686,2026-05-03T18:47:04.495342,1263,1848,89,1937,estimated,0.0003306,True,1,text_json,1,0,"[""final_answer""]",
c56cf64c-5d97-40b9-811d-fa9ab799df2e,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:19.029421,2026-05-03T18:35:20.838112,1808,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
c56cf64c-5d97-40b9-811d-fa9ab799df2e,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:20.850959,2026-05-03T18:35:21.683317,832,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
c764b9d7-7153-437e-9b73-a0bed5ad93b5,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:18.901056,2026-05-03T18:45:23.718102,4817,2543,258,2801,estimated,0.0005362499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c764b9d7-7153-437e-9b73-a0bed5ad93b5,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:23.743814,2026-05-03T18:45:27.843415,4099,2823,248,3071,estimated,0.00057225,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
c764b9d7-7153-437e-9b73-a0bed5ad93b5,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:27.859541,2026-05-03T18:45:30.645071,2785,3085,96,3181,estimated,0.0005203499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
c764b9d7-7153-437e-9b73-a0bed5ad93b5,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:30.664333,2026-05-03T18:45:32.260369,1596,3285,85,3370,estimated,0.0005437500000000001,True,1,text_partial_json,1,0,"[""finalise_output""]",
c9600a38-5584-4bda-b66f-c4ce8429f0df,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:52.066203,2026-05-03T18:26:54.112989,2046,2550,261,2811,estimated,0.0005390999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c9600a38-5584-4bda-b66f-c4ce8429f0df,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:54.126079,2026-05-03T18:26:56.202592,2076,2800,267,3067,estimated,0.0005801999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
c9600a38-5584-4bda-b66f-c4ce8429f0df,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:56.216213,2026-05-03T18:26:57.548514,1332,3111,149,3260,estimated,0.00055605,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
cbe4c9bc-36fb-427e-82c6-b6070c8c525b,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:11.532458,2026-05-03T18:20:16.038299,4505,2376,252,2628,estimated,0.0005076,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
cbe4c9bc-36fb-427e-82c6-b6070c8c525b,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:16.053088,2026-05-03T18:20:19.791152,3738,2684,180,2864,estimated,0.0005105999999999999,True,3,text_json,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
cbe4c9bc-36fb-427e-82c6-b6070c8c525b,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:19.812778,2026-05-03T18:20:21.830880,2018,2984,113,3097,estimated,0.0005154,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
cbe4c9bc-36fb-427e-82c6-b6070c8c525b,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:20:21.851608,2026-05-03T18:20:24.794921,2943,3218,138,3356,estimated,0.0005654999999999999,True,2,text_json,2,0,"[""finalise_output"", ""log_thought""]",
cd1ea3f6-e77f-43c8-bd92-16659c866f64,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:15.516057,2026-05-03T18:46:17.889334,2373,2670,259,2929,estimated,0.0005559,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
cd1ea3f6-e77f-43c8-bd92-16659c866f64,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:17.904935,2026-05-03T18:46:19.070904,1165,2946,111,3057,estimated,0.0005085000000000001,True,1,text_json,1,0,"[""log_thought""]",
cd1ea3f6-e77f-43c8-bd92-16659c866f64,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:19.077176,2026-05-03T18:46:20.094437,1017,3155,88,3243,estimated,0.0005260499999999999,True,1,text_json,1,0,"[""log_thought""]",
cd1ea3f6-e77f-43c8-bd92-16659c866f64,4,4,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:20.105129,2026-05-03T18:46:21.105850,1000,3318,89,3407,estimated,0.0005511,True,1,text_json,1,0,"[""log_thought""]",
cd1ea3f6-e77f-43c8-bd92-16659c866f64,5,5,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:21.119014,2026-05-03T18:46:22.536815,1417,3483,145,3628,estimated,0.0006094499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
d1d48c25-8b6e-46df-993b-d95fce53137c,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:55.655973,2026-05-03T18:46:00.454413,4798,2686,252,2938,estimated,0.0005541,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d1d48c25-8b6e-46df-993b-d95fce53137c,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:00.472196,2026-05-03T18:46:04.358634,3886,2986,216,3202,estimated,0.0005775,True,3,text_tool_calls_array,3,0,"[""compute_esi_danger_zone"", ""log_thought"", ""log_thought""]",
d1d48c25-8b6e-46df-993b-d95fce53137c,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:04.378177,2026-05-03T18:46:06.771367,2393,3261,108,3369,estimated,0.0005539499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
d1d48c25-8b6e-46df-993b-d95fce53137c,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:06.795777,2026-05-03T18:46:08.850567,2054,3498,81,3579,estimated,0.0005733,True,1,text_json,1,0,"[""finalise_output""]",
d4935f46-3a8d-4d79-a9f0-392f82f7c703,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:57.126288,2026-05-03T18:23:59.203684,2077,2460,263,2723,estimated,0.0005268,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d4935f46-3a8d-4d79-a9f0-392f82f7c703,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:59.234546,2026-05-03T18:24:00.277621,1043,2710,83,2793,estimated,0.0004563,True,1,text_json,1,0,"[""log_thought""]",
d4935f46-3a8d-4d79-a9f0-392f82f7c703,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:00.295070,2026-05-03T18:24:01.303603,1008,2863,71,2934,estimated,0.00047204999999999995,True,1,text_json,1,0,"[""log_thought""]",
d4935f46-3a8d-4d79-a9f0-392f82f7c703,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:01.312354,2026-05-03T18:24:02.124939,812,2992,71,3063,estimated,0.0004913999999999999,True,1,text_json,1,0,"[""log_thought""]",
d4935f46-3a8d-4d79-a9f0-392f82f7c703,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:02.139096,2026-05-03T18:24:03.144799,1005,3121,88,3209,estimated,0.00052095,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
d80a6968-765f-491f-ae05-60cb8e2ce287,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:31.744538,2026-05-03T18:19:37.111992,5367,2486,258,2744,estimated,0.0005277,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d80a6968-765f-491f-ae05-60cb8e2ce287,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:37.144226,2026-05-03T18:19:40.998698,3854,2766,240,3006,estimated,0.0005589,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
d80a6968-765f-491f-ae05-60cb8e2ce287,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:41.019665,2026-05-03T18:19:44.480292,3460,3027,102,3129,estimated,0.00051525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
d80a6968-765f-491f-ae05-60cb8e2ce287,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:44.507046,2026-05-03T18:19:47.756997,3249,3252,78,3330,estimated,0.0005345999999999999,True,1,text_json,1,0,"[""finalise_output""]",
d8bf9e3c-4263-4b48-a0cd-f1e229e282e6,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:14.996471,2026-05-03T18:29:17.311706,2315,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d8bf9e3c-4263-4b48-a0cd-f1e229e282e6,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:17.328397,2026-05-03T18:29:18.335380,1006,1849,89,1938,estimated,0.00033075,True,1,text_json,1,0,"[""final_answer""]",
d99e4831-2c2e-4c90-a567-f35c004bb396,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:52.275848,2026-05-03T18:41:54.264445,1988,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d99e4831-2c2e-4c90-a567-f35c004bb396,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:41:54.279407,2026-05-03T18:41:55.272507,993,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
d9fbe8aa-344d-4c9d-bf97-dfbd59de5634,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:03.255418,2026-05-03T18:24:05.294902,2039,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d9fbe8aa-344d-4c9d-bf97-dfbd59de5634,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:05.310691,2026-05-03T18:24:06.216708,906,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
da711c62-6e62-400b-831c-3ad8e9290b4c,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:41.793429,2026-05-03T18:35:44.388277,2594,2433,257,2690,estimated,0.0005191499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
da711c62-6e62-400b-831c-3ad8e9290b4c,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:44.408547,2026-05-03T18:35:48.507417,4098,2699,161,2860,estimated,0.00050145,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
da711c62-6e62-400b-831c-3ad8e9290b4c,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:48.532298,2026-05-03T18:35:51.595653,3063,2908,56,2964,estimated,0.0004697999999999999,True,1,text_json,1,0,"[""log_thought""]",
da711c62-6e62-400b-831c-3ad8e9290b4c,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:51.607909,2026-05-03T18:35:54.749724,3141,3007,252,3259,estimated,0.0006022499999999999,False,0,,0,0,[],
da711c62-6e62-400b-831c-3ad8e9290b4c,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:54.755160,2026-05-03T18:35:56.880251,2125,3277,108,3385,estimated,0.0005563499999999999,True,1,text_fenced_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
db1266b3-518d-4c6b-965b-cc2843377e33,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:47.889204,2026-05-03T18:19:50.139034,2249,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
db1266b3-518d-4c6b-965b-cc2843377e33,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:50.159866,2026-05-03T18:19:51.339924,1180,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
db1efc1c-e0c8-485c-99b0-953f82a09474,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:48.470046,2026-05-03T18:43:50.832383,2362,2444,258,2702,estimated,0.0005214,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
db1efc1c-e0c8-485c-99b0-953f82a09474,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:50.853286,2026-05-03T18:43:54.271760,3418,2732,95,2827,estimated,0.00046679999999999996,True,1,text_json,1,0,"[""log_thought""]",
db1efc1c-e0c8-485c-99b0-953f82a09474,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:54.281371,2026-05-03T18:43:57.539953,3258,2908,94,3002,estimated,0.0004925999999999999,True,1,text_json,1,0,"[""log_thought""]",
db1efc1c-e0c8-485c-99b0-953f82a09474,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:57.560739,2026-05-03T18:43:59.901422,2340,3083,108,3191,estimated,0.0005272499999999999,True,1,text_json,1,0,"[""log_thought""]",
db1efc1c-e0c8-485c-99b0-953f82a09474,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:43:59.911522,2026-05-03T18:44:02.708053,2796,3286,114,3400,estimated,0.0005613,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
db54eadb-032a-46bd-8dfe-9127731bfd37,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:54.161707,2026-05-03T18:34:59.024059,4862,2526,252,2778,estimated,0.0005300999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
db54eadb-032a-46bd-8dfe-9127731bfd37,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:34:59.046292,2026-05-03T18:35:02.303077,3256,2828,102,2930,estimated,0.0004854,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
db54eadb-032a-46bd-8dfe-9127731bfd37,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:02.318358,2026-05-03T18:35:04.623275,2304,3013,146,3159,estimated,0.00053955,True,2,text_json,2,0,"[""log_thought"", ""finalise_output""]",
e1058fc2-6c1f-49e0-b39a-3e3cd8767f6c,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:07.334348,2026-05-03T18:52:09.716256,2381,2543,260,2803,estimated,0.00053745,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e1058fc2-6c1f-49e0-b39a-3e3cd8767f6c,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:09.730865,2026-05-03T18:52:12.676513,2945,2869,80,2949,estimated,0.00047834999999999994,True,1,text_json,1,0,"[""log_thought""]",
e1058fc2-6c1f-49e0-b39a-3e3cd8767f6c,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:12.684976,2026-05-03T18:52:16.026932,3341,3016,73,3089,estimated,0.0004961999999999999,True,1,text_json,1,0,"[""log_thought""]",
e1058fc2-6c1f-49e0-b39a-3e3cd8767f6c,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:16.037871,2026-05-03T18:52:18.175819,2137,3149,67,3216,estimated,0.00051255,True,1,text_json,1,0,"[""log_thought""]",
e1058fc2-6c1f-49e0-b39a-3e3cd8767f6c,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:18.187820,2026-05-03T18:52:21.153488,2965,3270,153,3423,estimated,0.0005822999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
e2cab08a-42a1-46b4-91a9-ebd16f819d08,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:26.430124,2026-05-03T18:51:31.444708,5014,2554,258,2812,estimated,0.0005378999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e2cab08a-42a1-46b4-91a9-ebd16f819d08,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:31.463375,2026-05-03T18:51:34.758998,3295,2834,239,3073,estimated,0.0005685,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
e2cab08a-42a1-46b4-91a9-ebd16f819d08,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:51:34.773850,2026-05-03T18:51:36.724092,1950,3095,102,3197,estimated,0.00052545,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
