handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
991875c9-4fe0-4ca9-9703-91dc967b5839,b027e503-a8b0-4ab4-9bb7-c44f8a5e21fc,61e8d263-62e8-466c-885d-f99d6ddfcdce,esi2_agent,esi345_agent,f047d797-8474-433f-91b5-d2fb8af1ccd9,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with right wrist pain, rated as 8 out of 10. There are no immediate life-threatening signs or symptoms. The patient is alert and oriented, and there is no mention of airway, breathing, or circulatory compromise. The case does not meet the criteria for ESI-2."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with right wrist pain, rated as 8 out of 10. There are no immediate life-threatening signs or symptoms. The patient is alert and oriented, and there is no mention of airway, breathing, or circulatory compromise. The case does not meet the criteria for ESI-2."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:12:01.907499,21,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:12:01.886120,2026-05-03T20:12:01.907499
ef8dbe4d-b618-46a5-9220-8ac9c4991804,b027e503-a8b0-4ab4-9bb7-c44f8a5e21fc,f047d797-8474-433f-91b5-d2fb8af1ccd9,esi345_agent,doctor_agent,d53867b3-6f29-4d7f-bbc8-aff72ddfe4a6,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""labs""], ""reason"": ""The patient presents with right wrist pain, rated as 8 out of 10. The patient walked into the ED. Vital signs on arrival were: heart rate 72, respiratory rate 20, blood pressure 114/74, SpO2 99%, and temperature 99.4掳F. The patient did not report any other symptoms or relevant medical history upon triage. The likely ESI-counted resource is labs.""}","{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""labs""], ""reason"": ""The patient presents with right wrist pain, rated as 8 out of 10. The patient walked into the ED. Vital signs on arrival were: heart rate 72, respiratory rate 20, blood pressure 114/74, SpO2 99%, and temperature 99.4掳F. The patient did not report any other symptoms or relevant medical history upon triage. The likely ESI-counted resource is labs.""}",accepted,2026-05-03T20:12:10.262576,21,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:12:10.241449,2026-05-03T20:12:10.262576
03daa4c2-c5fe-4940-8db7-921e89ffc6b7,b09d001e-fa49-4b76-934c-1dcd27ccec3d,04934e06-2247-4a6f-b1d5-3c90ec723103,vitals_agent,doctor_agent,5cc84f23-e299-483d-bec4-124686e7d437,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Heart rate 120, SpO2 93, and possible narcotic overdose are concerning. The patient is also altered and found with a pill bottle."", ""abnormal_vitals"": [""HR 120"", ""SpO2 93""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""Heart rate 120, SpO2 93, and possible narcotic overdose are concerning. The patient is also altered and found with a pill bottle."", ""abnormal_vitals"": [""HR 120"", ""SpO2 93""], ""confidence"": 0.9}",accepted,2026-05-03T20:14:43.829415,8264,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:14:35.565254,2026-05-03T20:14:43.829415
77958c2b-5529-4fe6-9d1d-3e0c4d96ca09,b09d001e-fa49-4b76-934c-1dcd27ccec3d,0c7b3062-5516-4864-a122-5f28411faf20,esi1_agent,esi2_agent,02322652-b25e-45b3-bb3b-e5305b243f8a,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has altered mental status, but no immediate life-threatening signs are present. Further evaluation is needed to determine the cause."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient has altered mental status, but no immediate life-threatening signs are present. Further evaluation is needed to determine the cause."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:14:36.792546,13,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:14:36.778863,2026-05-03T20:14:36.792546
f2b4616a-454e-4bf8-ab36-5ad70918c302,b09d001e-fa49-4b76-934c-1dcd27ccec3d,02322652-b25e-45b3-bb3b-e5305b243f8a,esi2_agent,doctor_agent,5cc84f23-e299-483d-bec4-124686e7d437,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has altered mental status, which is a high-risk feature."", ""critical_concerns"": []}","{""is_esi2"": true, ""reason"": ""The patient has altered mental status, which is a high-risk feature."", ""critical_concerns"": []}",accepted,2026-05-03T20:14:43.829415,33,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:14:43.795517,2026-05-03T20:14:43.829415
86cbc1bb-87d9-4aac-bcb3-61997b96c8e5,b154c88d-857b-4820-bc73-2d9d234f1433,fe5d19bb-87fc-4733-9395-1598a138766a,esi1_agent,esi2_agent,b5d8d919-231f-4093-96a2-1b9c7f0b3203,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:26:42.835044,3375,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:26:39.459375,2026-05-03T20:26:42.835044
3d58fc4d-3091-44ab-8bde-5a46f513817f,b154c88d-857b-4820-bc73-2d9d234f1433,80e1e15b-0227-4de3-b6bc-b6a86aa62911,vitals_agent,doctor_agent,a3c143da-3874-4253-ac65-930c4f1d25c8,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:26:56.473710,13660,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:26:42.813109,2026-05-03T20:26:56.473710
2cde8b37-fe3a-4dc3-a7d6-35bd0e403432,b154c88d-857b-4820-bc73-2d9d234f1433,b5d8d919-231f-4093-96a2-1b9c7f0b3203,esi2_agent,esi345_agent,0584e49e-f748-4861-92b9-f6d7c3d3be67,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed to assess for likely deterioration if care is delayed."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed to assess for likely deterioration if care is delayed."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:26:50.110000,37,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:26:50.072446,2026-05-03T20:26:50.110000
eb9a780e-9bc0-48d2-aa49-8f94896808f8,b154c88d-857b-4820-bc73-2d9d234f1433,0584e49e-f748-4861-92b9-f6d7c3d3be67,esi345_agent,doctor_agent,a3c143da-3874-4253-ac65-930c4f1d25c8,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient has a fracture and is likely to need labs, ECG, and a radiograph to assess the extent of the injury and plan treatment. The presence of an open fracture suggests a higher likelihood of needing further imaging like a CT scan or ultrasound.""}","{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient has a fracture and is likely to need labs, ECG, and a radiograph to assess the extent of the injury and plan treatment. The presence of an open fracture suggests a higher likelihood of needing further imaging like a CT scan or ultrasound.""}",accepted,2026-05-03T20:26:56.473710,38,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:26:56.434944,2026-05-03T20:26:56.473710
eafe82ea-2b6e-4d45-8373-e80dacabc0d9,b23c344c-a4e7-4b8f-9770-8f5a2480bd60,6680c87e-4ab1-4e82-bdfb-0fa5a99ade35,esi1_agent,doctor_agent,487f94b7-fe06-4da6-9c5d-f6ed749f65fc,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is intubated for airway protection and has a history of seizure, indicating a potential for airway compromise and respiratory failure. The patient is also exhibiting tachycardia and agitation, which could be signs of shock or other life-threatening conditions. The patient has a history of suicide attempt, which is a high risk factor for overdose."", ""critical_concerns"": [""Airway compromise"", ""Respiratory failure"", ""Tachycardia"", ""Agitation"", ""Suicide attem...(truncated)","{""is_esi1"": true, ""reason"": ""The patient is intubated for airway protection and has a history of seizure, indicating a potential for airway compromise and respiratory failure. The patient is also exhibiting tachycardia and agitation, which could be signs of shock or other life-threatening conditions. The patient has a history of suicide attempt, which is a high risk factor for overdose."", ""critical_concerns"": [""Airway compromise"", ""Respiratory failure"", ""Tachycardia"", ""Agitation"", ""Suicide attempt history""]}",accepted,2026-05-03T20:17:48.552328,2430,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:17:46.121682,2026-05-03T20:17:48.552328
1fc0bb62-84bb-4962-96bd-16aeb1cadb5e,b23c344c-a4e7-4b8f-9770-8f5a2480bd60,5f132eea-2704-43e3-81c2-1b2bcfbc6216,vitals_agent,doctor_agent,487f94b7-fe06-4da6-9c5d-f6ed749f65fc,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Heart rate of 113 and shock index of 1.076 indicate a hard concern for hemodynamic instability."", ""abnormal_vitals"": [""HR 113"", ""Shock index 1.076""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""Heart rate of 113 and shock index of 1.076 indicate a hard concern for hemodynamic instability."", ""abnormal_vitals"": [""HR 113"", ""Shock index 1.076""], ""confidence"": 0.9}",accepted,2026-05-03T20:17:48.552328,12,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:17:48.539645,2026-05-03T20:17:48.552328
c14788d0-d2f9-4908-b499-2fb3224d3fb5,b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,0a3e6734-e278-43b4-b5ca-d02765a67004,esi1_agent,esi2_agent,39024f54-9450-4a99-bd38-df197595ecf7,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""carry_forward_concerns"": [""Respiratory distress"", ""History of COPD and CHF"", ""Possible acute decompensation""]}","{""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""carry_forward_concerns"": [""Respiratory distress"", ""History of COPD and CHF"", ""Possible acute decompensation""]}",accepted,2026-05-03T20:29:08.969924,922,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:29:08.047653,2026-05-03T20:29:08.969924
4833b431-03c7-439c-b350-ee7ebd1e1bec,b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,fecafcf6-f1eb-42af-8929-95c87e116e70,vitals_agent,doctor_agent,ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}",accepted,2026-05-03T20:29:16.192588,7238,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:29:08.954466,2026-05-03T20:29:16.192588
8e57afef-d15b-4a18-b725-a9f9fd9dbb55,b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,39024f54-9450-4a99-bd38-df197595ecf7,esi2_agent,doctor_agent,ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""critical_concerns"": []}","{""is_esi2"": true, ""reason"": ""The patient has a history of COPD and CHF, and is presenting with respiratory distress. While concerning, he does not appear to be in immediate life-threatening respiratory failure requiring immediate intervention. He needs further evaluation and monitoring."", ""critical_concerns"": []}",accepted,2026-05-03T20:29:16.192588,35,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:29:16.157124,2026-05-03T20:29:16.192588
da16e248-e44f-4789-941e-b1832a1f2b59,b4256849-1cad-44a8-ab94-1c7b7499da58,a77f37d7-9a8b-4447-8436-6b6b8865edae,esi1_agent,esi2_agent,0c4ffd33-6de7-42c6-ad93-2c82b8ab07c2,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no signs of immediate life-threatening compromise."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no signs of immediate life-threatening compromise."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:12:48.847121,2158,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:12:46.688919,2026-05-03T20:12:48.847121
d845f8a9-0612-4698-bbaa-e2ebdcb186f3,b4256849-1cad-44a8-ab94-1c7b7499da58,6ce17463-ae34-42be-b83f-f5df213dc0a6,vitals_agent,doctor_agent,2c0a31bd-6762-47d8-87de-93715b62bbd1,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.99}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.99}",accepted,2026-05-03T20:13:01.355073,12517,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:12:48.837302,2026-05-03T20:13:01.355073
ee953c73-4f23-4e9d-92f9-2b1fba64fa42,b4256849-1cad-44a8-ab94-1c7b7499da58,0c4ffd33-6de7-42c6-ad93-2c82b8ab07c2,esi2_agent,esi345_agent,eb860d42-86b4-444a-9e77-8defa13f61c8,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is stable with no signs of immediate life-threatening compromise, likely deterioration, or new onset change in mental status."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is stable with no signs of immediate life-threatening compromise, likely deterioration, or new onset change in mental status."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:12:54.997530,29,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:12:54.967862,2026-05-03T20:12:54.997530
2aa17691-7ef6-4b42-9bef-86c50eb935e0,b4256849-1cad-44a8-ab94-1c7b7499da58,eb860d42-86b4-444a-9e77-8defa13f61c8,esi345_agent,doctor_agent,2c0a31bd-6762-47d8-87de-93715b62bbd1,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""CBC"", ""CMP"", ""ECG"", ""Radiograph""], ""reason"": ""The patient presents with neck pain and headache. Likely ESI-counted resources include labs (CBC, CMP), ECG, and possibly a radiograph (chest or neck) depending on the nature of the neck pain and headache.""}","{""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""CBC"", ""CMP"", ""ECG"", ""Radiograph""], ""reason"": ""The patient presents with neck pain and headache. Likely ESI-counted resources include labs (CBC, CMP), ECG, and possibly a radiograph (chest or neck) depending on the nature of the neck pain and headache.""}",accepted,2026-05-03T20:13:01.355073,21,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:13:01.333202,2026-05-03T20:13:01.355073
d29fe5d6-a7a7-4c05-8aee-54909ecbf139,b92eb914-765a-49f1-988c-25e794d5fe33,4a7c1172-3b81-41fe-9b47-8c9b130dcef4,vitals_agent,doctor_agent,b0c05681-25da-456b-9072-00145fb63062,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 115""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 115""], ""confidence"": 0.9}",accepted,2026-05-03T20:07:18.666564,1195,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:07:17.470677,2026-05-03T20:07:18.666564
d788fe69-594b-49b0-83c5-584350d8fc2c,b92eb914-765a-49f1-988c-25e794d5fe33,4096619e-df74-45ea-aa87-029886b94f47,esi1_agent,doctor_agent,b0c05681-25da-456b-9072-00145fb63062,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is hemodynamically unstable and has altered mental status, suggesting a potential life-threatening condition requiring immediate intervention."", ""critical_concerns"": [""Hemodynamic instability"", ""Altered mental status""]}","{""is_esi1"": true, ""reason"": ""The patient is hemodynamically unstable and has altered mental status, suggesting a potential life-threatening condition requiring immediate intervention."", ""critical_concerns"": [""Hemodynamic instability"", ""Altered mental status""]}",accepted,2026-05-03T20:07:18.666564,18,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:07:18.648204,2026-05-03T20:07:18.666564
c96a5659-39b2-46e4-afe8-aeaf18627165,ba20c691-4e88-4d41-8527-dbe2da637b2e,ea95290e-95a5-4dd1-bf3d-a9d07908aeaa,esi1_agent,esi2_agent,b2dda4dd-8cb4-49b0-bb42-74b97cba63ae,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has a history of cancer and renal insufficiency, but no current signs of immediate life-threatening conditions. Further evaluation is needed."", ""carry_forward_concerns"": [""Cancer history"", ""Renal insufficiency"", ""Dyspnea"", ""Cellulitis""]}","{""is_esi1"": false, ""brief_reason"": ""The patient has a history of cancer and renal insufficiency, but no current signs of immediate life-threatening conditions. Further evaluation is needed."", ""carry_forward_concerns"": [""Cancer history"", ""Renal insufficiency"", ""Dyspnea"", ""Cellulitis""]}",accepted,2026-05-03T20:38:11.003783,2375,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:38:08.627814,2026-05-03T20:38:11.003783
39e48a9a-7c4f-4e6d-9541-8700995b1264,ba20c691-4e88-4d41-8527-dbe2da637b2e,b505f306-986d-4803-9359-9b4d1a06d660,vitals_agent,doctor_agent,921c0b65-d618-4738-862d-e0e0c979f677,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:38:18.515033,7527,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:38:10.987240,2026-05-03T20:38:18.515033
413199b7-4b95-4fff-90c2-992c9177c291,ba20c691-4e88-4d41-8527-dbe2da637b2e,b2dda4dd-8cb4-49b0-bb42-74b97cba63ae,esi2_agent,doctor_agent,921c0b65-d618-4738-862d-e0e0c979f677,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a history of cancer, renal insufficiency, and a clogged Pleurx catheter. Dyspnea is present, and there is mild cellulitis. No immediate life-threatening signs are evident."", ""critical_concerns"": [""Clogged Pleurx catheter"", ""Possible malignant pleural effusion"", ""Cellulitis""]}","{""is_esi2"": true, ""reason"": ""The patient has a history of cancer, renal insufficiency, and a clogged Pleurx catheter. Dyspnea is present, and there is mild cellulitis. No immediate life-threatening signs are evident."", ""critical_concerns"": [""Clogged Pleurx catheter"", ""Possible malignant pleural effusion"", ""Cellulitis""]}",accepted,2026-05-03T20:38:18.515033,23,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:38:18.491983,2026-05-03T20:38:18.515033
24ff28ca-07a4-4324-b4e6-12cd5357e473,bd029f96-ae84-4992-a212-67e83e43a17a,d722138d-f192-4e87-a8bb-c1d32b5fc5ca,esi1_agent,doctor_agent,,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is pulseless and in PEA, requiring immediate life-saving intervention."", ""critical_concerns"": [""pulselessness"", ""PEA""]}","{""is_esi1"": true, ""reason"": ""The patient is pulseless and in PEA, requiring immediate life-saving intervention."", ""critical_concerns"": [""pulselessness"", ""PEA""]}",created,,,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:29:55.933506,2026-05-03T20:29:55.933506
4517430e-f455-4134-9c6e-5097b597109d,c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,00a42c35-3ec7-4ab9-aea7-c0ce298c7c06,esi1_agent,esi2_agent,c2ba26de-de0e-4e81-8044-1cbcb25454f6,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening signs. The chest pain is described as sharp and exacerbated by deep breaths, but this could be musculoskeletal or related to his COPD. The patient has a history of CAD and CKD, but no active cardiac ischemia is indicated. The GI bleed is reported, but not actively bleeding. The patient is alert and oriented. The case is serious, but not requiring immediate life-saving interventio...(truncated)","{""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening signs. The chest pain is described as sharp and exacerbated by deep breaths, but this could be musculoskeletal or related to his COPD. The patient has a history of CAD and CKD, but no active cardiac ischemia is indicated. The GI bleed is reported, but not actively bleeding. The patient is alert and oriented. The case is serious, but not requiring immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:43:37.071159,1335,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:43:35.735312,2026-05-03T20:43:37.071159
6d234303-7f88-488a-94a8-050444bff35f,c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,9c947d15-398a-4c5d-8095-cf95577c4366,vitals_agent,doctor_agent,67afc264-b340-40f4-a59f-95ec7d968379,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are stable, with a heart rate of 82 bpm, respiratory rate of 18 breaths per minute, SpO2 of 95%, and SBP of 116 mmHg. No dangerous physiology is present."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are stable, with a heart rate of 82 bpm, respiratory rate of 18 breaths per minute, SpO2 of 95%, and SBP of 116 mmHg. No dangerous physiology is present."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:43:52.040291,14977,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:43:37.062634,2026-05-03T20:43:52.040291
ecd6033a-e752-4ec6-8cf3-e0cb66d0f4b0,c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,c2ba26de-de0e-4e81-8044-1cbcb25454f6,esi2_agent,esi345_agent,07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening signs. The chest pain is described as sharp and exacerbated by deep breaths, but this could be musculoskeletal or related to his COPD. The patient has a history of CAD and CKD, but no active cardiac ischemia is indicated. The GI bleed is reported, but not actively bleeding. The patient is alert and oriented."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening signs. The chest pain is described as sharp and exacerbated by deep breaths, but this could be musculoskeletal or related to his COPD. The patient has a history of CAD and CKD, but no active cardiac ischemia is indicated. The GI bleed is reported, but not actively bleeding. The patient is alert and oriented."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:43:45.058677,16,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:43:45.041814,2026-05-03T20:43:45.058677
8297c0da-e836-4269-af0e-0358274fe9bc,c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,esi345_agent,doctor_agent,67afc264-b340-40f4-a59f-95ec7d968379,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 4, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph"", ""CT""], ""reason"": ""The patient presents with chest pain, a history of CAD and COPD, and a recent GI bleed. The need for labs, ECG, chest radiograph, and potentially a CT scan suggests a need for at least two different ESI-counted resources.""}","{""esi_level"": 3, ""num_resources"": 4, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph"", ""CT""], ""reason"": ""The patient presents with chest pain, a history of CAD and COPD, and a recent GI bleed. The need for labs, ECG, chest radiograph, and potentially a CT scan suggests a need for at least two different ESI-counted resources.""}",accepted,2026-05-03T20:43:52.040291,21,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:43:52.018961,2026-05-03T20:43:52.040291
b2e6c3c8-7fe1-4bfd-8482-2234982cd32c,c8756c9b-1418-474a-a576-a327a3fa688c,e33ba81a-f21c-42b6-ba06-bb24725e31ad,esi1_agent,esi2_agent,42ec200a-b94e-41a0-9f78-709bc4925043,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening condition."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening condition."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:45:56.964489,938,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:45:56.026329,2026-05-03T20:45:56.964489
