swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,9,agent_started,esi_swarm_v1,c2ba26de-de0e-4e81-8044-1cbcb25454f6,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""4517430e-f455-4134-9c6e-5097b597109d""}","{""sequence_index"": 2, ""parent_handoff_id"": ""4517430e-f455-4134-9c6e-5097b597109d""}",,2026-05-03T20:43:37.191423
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,10,handoff_created,esi_swarm_v1,c2ba26de-de0e-4e81-8044-1cbcb25454f6,esi2_agent,ecd6033a-e752-4ec6-8cf3-e0cb66d0f4b0,,,created,"{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening signs. The chest pain is described as sharp and exacerbated by deep breaths, but this could be musculoskeletal or related to his COPD. The patient has a history of CAD and CKD, but no active cardiac ischemia is indi...(truncated)","{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient's vital signs are stable, and there are no immediate life-threatening signs. The chest pain is described as sharp and exacerbated by deep breaths, but this could be musculoskeletal or related to his COPD. The patient has a history of CAD and CKD, but no active cardiac ischemia is indicated. The GI bleed is reported, but not actively bleeding. The patient is alert and oriented."", ""carry_forward_concerns"": []}}",,2026-05-03T20:43:45.047926
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,11,agent_completed,esi_swarm_v1,c2ba26de-de0e-4e81-8044-1cbcb25454f6,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""ecd6033a-e752-4ec6-8cf3-e0cb66d0f4b0"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""ecd6033a-e752-4ec6-8cf3-e0cb66d0f4b0"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}",,2026-05-03T20:43:45.055451
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,12,agent_started,esi_swarm_v1,07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,esi345_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""ecd6033a-e752-4ec6-8cf3-e0cb66d0f4b0""}","{""sequence_index"": 3, ""parent_handoff_id"": ""ecd6033a-e752-4ec6-8cf3-e0cb66d0f4b0""}",,2026-05-03T20:43:45.088864
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,13,handoff_created,esi_swarm_v1,07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,esi345_agent,8297c0da-e836-4269-af0e-0358274fe9bc,,,created,"{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 3, ""num_resources"": 4, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph"", ""CT""], ""reason"": ""The patient presents with chest pain, a history of CAD and COPD, and a recent GI bleed. The need for labs, ECG, chest radiograph, and potentially a CT scan suggests a need for at least two different ESI-counted r...(truncated)","{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 3, ""num_resources"": 4, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph"", ""CT""], ""reason"": ""The patient presents with chest pain, a history of CAD and COPD, and a recent GI bleed. The need for labs, ECG, chest radiograph, and potentially a CT scan suggests a need for at least two different ESI-counted resources.""}}",,2026-05-03T20:43:52.024627
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,14,agent_completed,esi_swarm_v1,07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,esi345_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""8297c0da-e836-4269-af0e-0358274fe9bc"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""8297c0da-e836-4269-af0e-0358274fe9bc"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:43:52.031625
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,15,gate_evaluated,esi_swarm_v1,,,,ad34f6bc-19f6-44d1-b644-0e43d7ff0abd,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are stable, with a heart rate of 82 bpm, respiratory rate of 18 breaths per minute, SpO2 of 95%, and SBP of 116 mmHg. No dangerous phy...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are stable, with a heart rate of 82 bpm, respiratory rate of 18 breaths per minute, SpO2 of 95%, and SBP of 116 mmHg. No dangerous physiology is present."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""6d234303-7f88-488a-94a8-050444bff35f""}, {""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 3, ""num_resources"": 4, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph"", ""CT""], ""reason"": ""The patient presents with chest pain, a history of CAD and COPD, and a recent GI bleed. The need for labs, ECG, chest radiograph, and potentially a CT scan suggests a need for at least two different ESI-counted resources.""}, ""handoff_id"": ""8297c0da-e836-4269-af0e-0358274fe9bc""}]}",,2026-05-03T20:43:52.037828
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,16,agent_started,esi_swarm_v1,67afc264-b340-40f4-a59f-95ec7d968379,doctor_agent,,,,running,"{""sequence_index"": 4, ""parent_handoff_id"": ""8297c0da-e836-4269-af0e-0358274fe9bc""}","{""sequence_index"": 4, ""parent_handoff_id"": ""8297c0da-e836-4269-af0e-0358274fe9bc""}",,2026-05-03T20:43:52.124268
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,17,final_output_created,esi_swarm_v1,67afc264-b340-40f4-a59f-95ec7d968379,doctor_agent,,,82f159f5-d252-40d9-af0a-3d3760aa0eb5,completed,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:43:55.395661
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,18,agent_completed,esi_swarm_v1,67afc264-b340-40f4-a59f-95ec7d968379,doctor_agent,,,,succeeded,"{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:43:55.400627
c1244b50-7a9e-47d9-bb2a-1a0b78ef5f2f,19,swarm_completed,esi_swarm_v1,67afc264-b340-40f4-a59f-95ec7d968379,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:43:55.403207
c8756c9b-1418-474a-a576-a327a3fa688c,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""HISPANIC/LATINO - HONDURAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""3"", ""chiefcomplaint"": ""Finger laceration"", ""age"": 26.09154129, ""tiragecase"": ""A 26-year-old Hispanic/Latino male arrived at the emergency department with a chief complaint of a finger laceratn. The patient walked into the ED, indicating stable condition upon arrival. Vital signs show a blood p...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""HISPANIC/LATINO - HONDURAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""3"", ""chiefcomplaint"": ""Finger laceration"", ""age"": 26.09154129, ""tiragecase"": ""A 26-year-old Hispanic/Latino male arrived at the emergency department with a chief complaint of a finger laceratn. The patient walked into the ED, indicating stable condition upon arrival. Vital signs show a blood pressure of 147/87, heart rate of 90 bpm, respiratory rate of 18 breaths per minute, SpO2 of 100%, and a temperature of 99.0掳 F. The patient reports a pain level of 3 out of 10."", ""temperature"": 99.0, ""heartrate"": 90.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 147.0, ""dbp"": 87.0}}",,2026-05-03T20:45:41.475895
c8756c9b-1418-474a-a576-a327a3fa688c,2,agent_started,esi_swarm_v1,e33ba81a-f21c-42b6-ba06-bb24725e31ad,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:45:41.492832
c8756c9b-1418-474a-a576-a327a3fa688c,3,agent_started,esi_swarm_v1,49f99333-f45d-4cf3-a028-b1ea1c15e285,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:45:41.506017
c8756c9b-1418-474a-a576-a327a3fa688c,4,handoff_created,esi_swarm_v1,e33ba81a-f21c-42b6-ba06-bb24725e31ad,esi1_agent,b2e6c3c8-7fe1-4bfd-8482-2234982cd32c,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening condition."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""No immediate life-threatening condition."", ""carry_forward_concerns"": []}}",,2026-05-03T20:45:56.031561
c8756c9b-1418-474a-a576-a327a3fa688c,5,agent_completed,esi_swarm_v1,e33ba81a-f21c-42b6-ba06-bb24725e31ad,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""b2e6c3c8-7fe1-4bfd-8482-2234982cd32c"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""b2e6c3c8-7fe1-4bfd-8482-2234982cd32c"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:45:56.040216
c8756c9b-1418-474a-a576-a327a3fa688c,6,handoff_created,esi_swarm_v1,49f99333-f45d-4cf3-a028-b1ea1c15e285,vitals_agent,cf697502-b420-4cce-923e-7160b7413e5e,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}",,2026-05-03T20:45:56.951461
c8756c9b-1418-474a-a576-a327a3fa688c,7,agent_completed,esi_swarm_v1,49f99333-f45d-4cf3-a028-b1ea1c15e285,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""cf697502-b420-4cce-923e-7160b7413e5e"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""cf697502-b420-4cce-923e-7160b7413e5e"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:45:56.961587
c8756c9b-1418-474a-a576-a327a3fa688c,8,gate_evaluated,esi_swarm_v1,,,,5f3e4663-c7b4-40f5-873f-e34516785fbb,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""cf697502-b42...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""cf697502-b420-4cce-923e-7160b7413e5e""}]}",,2026-05-03T20:45:57.075175
c8756c9b-1418-474a-a576-a327a3fa688c,9,agent_started,esi_swarm_v1,42ec200a-b94e-41a0-9f78-709bc4925043,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""b2e6c3c8-7fe1-4bfd-8482-2234982cd32c""}","{""sequence_index"": 2, ""parent_handoff_id"": ""b2e6c3c8-7fe1-4bfd-8482-2234982cd32c""}",,2026-05-03T20:45:57.082708
c8756c9b-1418-474a-a576-a327a3fa688c,10,handoff_created,esi_swarm_v1,42ec200a-b94e-41a0-9f78-709bc4925043,esi2_agent,d1acefa7-9cc2-4fcf-8992-1d9fe76a589f,,,created,"{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present."", ""carry_forward_concerns"": []}}",,2026-05-03T20:46:03.522989
c8756c9b-1418-474a-a576-a327a3fa688c,11,agent_completed,esi_swarm_v1,42ec200a-b94e-41a0-9f78-709bc4925043,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""d1acefa7-9cc2-4fcf-8992-1d9fe76a589f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""d1acefa7-9cc2-4fcf-8992-1d9fe76a589f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}",,2026-05-03T20:46:03.529917
c8756c9b-1418-474a-a576-a327a3fa688c,12,agent_started,esi_swarm_v1,b0b88128-14f4-4301-82a2-cafc73565769,esi345_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""d1acefa7-9cc2-4fcf-8992-1d9fe76a589f""}","{""sequence_index"": 3, ""parent_handoff_id"": ""d1acefa7-9cc2-4fcf-8992-1d9fe76a589f""}",,2026-05-03T20:46:03.570699
c8756c9b-1418-474a-a576-a327a3fa688c,13,handoff_created,esi_swarm_v1,b0b88128-14f4-4301-82a2-cafc73565769,esi345_agent,4bd0f7c3-75e8-4a3c-9649-e100f0f67d9f,,,created,"{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""ECG""], ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present. Two ESI-counted resources are likely needed to reach disposition.""}}","{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""ECG""], ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present. Two ESI-counted resources are likely needed to reach disposition.""}}",,2026-05-03T20:46:09.684240
c8756c9b-1418-474a-a576-a327a3fa688c,14,agent_completed,esi_swarm_v1,b0b88128-14f4-4301-82a2-cafc73565769,esi345_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""4bd0f7c3-75e8-4a3c-9649-e100f0f67d9f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""4bd0f7c3-75e8-4a3c-9649-e100f0f67d9f"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:46:09.692151
c8756c9b-1418-474a-a576-a327a3fa688c,15,gate_evaluated,esi_swarm_v1,,,,279f7260-d9f9-46a3-b3a1-32d6b5b65178,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""c...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""cf697502-b420-4cce-923e-7160b7413e5e""}, {""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 4, ""num_resources"": 2, ""predicted_resources"": [""CBC"", ""ECG""], ""reason"": ""The patient has a finger laceration and stable vital signs. No high-risk features are present. Two ESI-counted resources are likely needed to reach disposition.""}, ""handoff_id"": ""4bd0f7c3-75e8-4a3c-9649-e100f0f67d9f""}]}",,2026-05-03T20:46:09.699621
c8756c9b-1418-474a-a576-a327a3fa688c,16,agent_started,esi_swarm_v1,8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,doctor_agent,,,,running,"{""sequence_index"": 4, ""parent_handoff_id"": ""4bd0f7c3-75e8-4a3c-9649-e100f0f67d9f""}","{""sequence_index"": 4, ""parent_handoff_id"": ""4bd0f7c3-75e8-4a3c-9649-e100f0f67d9f""}",,2026-05-03T20:46:09.809036
c8756c9b-1418-474a-a576-a327a3fa688c,17,final_output_created,esi_swarm_v1,8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,doctor_agent,,,fcf119a2-6397-4e87-b70d-9e85e216f4f8,completed,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:46:13.477346
c8756c9b-1418-474a-a576-a327a3fa688c,18,agent_completed,esi_swarm_v1,8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,doctor_agent,,,,succeeded,"{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:46:13.506293
c8756c9b-1418-474a-a576-a327a3fa688c,19,swarm_completed,esi_swarm_v1,8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:46:13.522325
ca4c895d-277d-45d6-a978-655c5f8a1429,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""9"", ""chiefcomplaint"": ""ABDOMINAL PAIN"", ""age"": 37.95244606, ""tiragecase"": ""A 34-year-old Black/African American male with a history of fistulizing Crohn's disease presented to the ED with severe anal pain. The patient reports increasing anal pain, decreased oral intake due to fear of bowel movemen...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""9"", ""chiefcomplaint"": ""ABDOMINAL PAIN"", ""age"": 37.95244606, ""tiragecase"": ""A 34-year-old Black/African American male with a history of fistulizing Crohn's disease presented to the ED with severe anal pain. The patient reports increasing anal pain, decreased oral intake due to fear of bowel movements, and an 18-pound weight loss over the last two months. The patient also experiences purulent and bloody discharge from abscesses, episodic fevers, and night sweats. Initial vital signs in the ED were stable."", ""temperature"": 98.8, ""heartrate"": 77.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 125.0, ""dbp"": 65.0}}",,2026-05-03T20:39:29.494094
ca4c895d-277d-45d6-a978-655c5f8a1429,2,agent_started,esi_swarm_v1,9dde1558-6b88-4443-aaa7-c58a4646c6a7,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:39:29.521250
ca4c895d-277d-45d6-a978-655c5f8a1429,3,agent_started,esi_swarm_v1,6ebd69e1-22ad-4c5a-9119-7d6facd67cae,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:39:29.547284
