agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
c17467bf-8cc6-4f7c-ad7d-8253f4498ef5,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:53.613931,2026-05-03T20:25:54.922737,1308,2795,105,2900,estimated,0.00048224999999999993,True,1,text_json,1,0,"[""log_thought""]",
c17467bf-8cc6-4f7c-ad7d-8253f4498ef5,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:54.936920,2026-05-03T20:25:56.049871,1112,2992,80,3072,estimated,0.0004967999999999999,True,1,text_json,1,0,"[""log_thought""]",
c17467bf-8cc6-4f7c-ad7d-8253f4498ef5,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:56.062088,2026-05-03T20:25:56.993705,931,3139,63,3202,estimated,0.0005086499999999999,True,1,text_json,1,0,"[""log_thought""]",
c17467bf-8cc6-4f7c-ad7d-8253f4498ef5,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:57.004343,2026-05-03T20:25:58.348726,1344,3252,102,3354,estimated,0.0005489999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
c270e76f-242f-47d5-9e4b-8caad0a51a9a,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:28.194539,2026-05-03T20:42:34.386122,6191,2622,258,2880,estimated,0.0005480999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c270e76f-242f-47d5-9e4b-8caad0a51a9a,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:34.400874,2026-05-03T20:42:38.781830,4380,2902,239,3141,estimated,0.0005786999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
c270e76f-242f-47d5-9e4b-8caad0a51a9a,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:38.805934,2026-05-03T20:42:40.714470,1908,3214,52,3266,estimated,0.0005133,True,1,text_json,1,0,"[""log_thought""]",
c270e76f-242f-47d5-9e4b-8caad0a51a9a,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:40.723958,2026-05-03T20:42:43.174549,2450,3305,80,3385,estimated,0.00054375,False,0,,0,0,[],
c270e76f-242f-47d5-9e4b-8caad0a51a9a,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:43.182793,2026-05-03T20:42:45.342896,2160,3525,73,3598,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
c2ba26de-de0e-4e81-8044-1cbcb25454f6,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:37.211534,2026-05-03T20:43:39.731972,2520,2634,261,2895,estimated,0.0005516999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c2ba26de-de0e-4e81-8044-1cbcb25454f6,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:39.746073,2026-05-03T20:43:40.846736,1100,2906,99,3005,estimated,0.0004953,True,1,text_json,1,0,"[""log_thought""]",
c2ba26de-de0e-4e81-8044-1cbcb25454f6,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:40.859959,2026-05-03T20:43:42.178704,1318,3091,125,3216,estimated,0.00053865,True,1,text_json,1,0,"[""log_thought""]",
c2ba26de-de0e-4e81-8044-1cbcb25454f6,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:42.188839,2026-05-03T20:43:43.278973,1090,3328,59,3387,estimated,0.0005345999999999999,True,1,text_json,1,0,"[""log_thought""]",
c2ba26de-de0e-4e81-8044-1cbcb25454f6,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:43.291588,2026-05-03T20:43:45.027269,1735,3433,144,3577,estimated,0.0006013499999999998,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
c466a0fe-4bf9-4241-9ada-1e5742d6048f,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:33.730274,2026-05-03T20:18:36.098337,2368,2403,259,2662,estimated,0.00051585,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c466a0fe-4bf9-4241-9ada-1e5742d6048f,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:36.116568,2026-05-03T20:18:38.482876,2366,2659,214,2873,estimated,0.0005272499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
c466a0fe-4bf9-4241-9ada-1e5742d6048f,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:38.500195,2026-05-03T20:18:39.960826,1460,2956,95,3051,estimated,0.0005003999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
c6635c0a-5030-4023-91d7-fd7303807640,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:40.004436,2026-05-03T20:23:42.555704,2551,2516,264,2780,estimated,0.0005357999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c6635c0a-5030-4023-91d7-fd7303807640,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:42.567197,2026-05-03T20:23:43.339623,772,2850,59,2909,estimated,0.0004629,True,1,text_json,1,0,"[""log_thought""]",
c6635c0a-5030-4023-91d7-fd7303807640,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:43.350437,2026-05-03T20:23:44.123156,772,2954,56,3010,estimated,0.0004767,True,1,text_json,1,0,"[""log_thought""]",
c6635c0a-5030-4023-91d7-fd7303807640,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:44.132822,2026-05-03T20:23:45.423577,1290,3053,78,3131,estimated,0.00050475,True,1,text_json,1,0,"[""log_thought""]",
c6635c0a-5030-4023-91d7-fd7303807640,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:45.432637,2026-05-03T20:23:47.163466,1730,3196,154,3350,estimated,0.0005718,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
c75f538f-4a84-4257-8c57-69515ac1987d,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:07.797583,2026-05-03T20:15:12.926405,5128,2539,258,2797,estimated,0.00053565,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c75f538f-4a84-4257-8c57-69515ac1987d,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:12.942158,2026-05-03T20:15:16.931783,3989,2819,240,3059,estimated,0.0005668499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
c75f538f-4a84-4257-8c57-69515ac1987d,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:17.058459,2026-05-03T20:15:19.506816,2448,3080,102,3182,estimated,0.0005231999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
c75f538f-4a84-4257-8c57-69515ac1987d,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:19.529378,2026-05-03T20:15:21.603628,2074,3305,77,3382,estimated,0.00054195,False,0,,0,0,[],
c75f538f-4a84-4257-8c57-69515ac1987d,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:21.611114,2026-05-03T20:15:24.273712,2662,3522,72,3594,estimated,0.0005714999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
c7f41518-df90-4016-808b-8d8725c2a806,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:55.672739,2026-05-03T20:07:58.088271,2415,2315,263,2578,estimated,0.0005050499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c7f41518-df90-4016-808b-8d8725c2a806,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:58.102115,2026-05-03T20:07:59.022808,920,2559,63,2622,estimated,0.00042165,True,1,text_json,1,0,"[""log_thought""]",
c7f41518-df90-4016-808b-8d8725c2a806,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:59.033427,2026-05-03T20:07:59.931730,898,2672,59,2731,estimated,0.0004362,True,1,text_json,1,0,"[""log_thought""]",
c7f41518-df90-4016-808b-8d8725c2a806,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:07:59.954006,2026-05-03T20:08:00.708574,754,2777,52,2829,estimated,0.00044774999999999996,True,1,text_json,1,0,"[""log_thought""]",
c7f41518-df90-4016-808b-8d8725c2a806,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:00.718495,2026-05-03T20:08:01.822545,1104,2868,92,2960,estimated,0.0004853999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
c9746873-1413-4f91-a45a-854fd60bb6bb,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:28.389784,2026-05-03T20:09:30.766656,2376,2359,259,2618,estimated,0.0005092499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
c9746873-1413-4f91-a45a-854fd60bb6bb,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:30.780160,2026-05-03T20:09:32.012222,1232,2591,68,2659,estimated,0.00042945,True,1,text_json,1,0,"[""log_thought""]",
c9746873-1413-4f91-a45a-854fd60bb6bb,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:32.019893,2026-05-03T20:09:32.934162,914,2714,60,2774,estimated,0.0004431,True,1,text_json,1,0,"[""log_thought""]",
c9746873-1413-4f91-a45a-854fd60bb6bb,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:32.944412,2026-05-03T20:09:33.790744,846,2821,65,2886,estimated,0.00046215000000000004,True,1,text_json,1,0,"[""log_thought""]",
c9746873-1413-4f91-a45a-854fd60bb6bb,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:33.806583,2026-05-03T20:09:35.289868,1483,2938,117,3055,estimated,0.0005109,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
c9d53b17-ede3-4d78-bf18-5ab694855c3d,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:55.320718,2026-05-03T20:45:00.412713,5091,2416,258,2674,estimated,0.0005172,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
c9d53b17-ede3-4d78-bf18-5ab694855c3d,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:00.429667,2026-05-03T20:45:04.102022,3672,2696,242,2938,estimated,0.0005496,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
c9d53b17-ede3-4d78-bf18-5ab694855c3d,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:04.125084,2026-05-03T20:45:06.137491,2012,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
c9d53b17-ede3-4d78-bf18-5ab694855c3d,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:06.162677,2026-05-03T20:45:08.582146,2419,3182,78,3260,estimated,0.0005241,True,1,text_json,1,0,"[""finalise_output""]",
cbdd4e65-940d-40af-9108-8ea8a461ff5a,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:34.043748,2026-05-03T20:08:37.024690,2980,2596,257,2853,estimated,0.0005436,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
cbdd4e65-940d-40af-9108-8ea8a461ff5a,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:37.039099,2026-05-03T20:08:41.826096,4786,2854,187,3041,estimated,0.0005403,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
cbdd4e65-940d-40af-9108-8ea8a461ff5a,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:41.852500,2026-05-03T20:08:45.996043,4143,3095,83,3178,estimated,0.0005140499999999999,True,1,text_json,1,0,"[""log_thought""]",
cbdd4e65-940d-40af-9108-8ea8a461ff5a,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:08:46.013062,2026-05-03T20:08:48.493016,2479,3248,117,3365,estimated,0.0005574,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
cee014ac-606b-4d66-9e24-e6df53381a36,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:36:10.666625,2026-05-03T20:36:16.138851,5472,2551,258,2809,estimated,0.00053745,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
cee014ac-606b-4d66-9e24-e6df53381a36,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:36:16.191077,2026-05-03T20:36:20.050426,3859,2831,119,2950,estimated,0.0004960499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
cee014ac-606b-4d66-9e24-e6df53381a36,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:36:20.068681,2026-05-03T20:36:23.081488,3012,3092,102,3194,estimated,0.000525,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
cee014ac-606b-4d66-9e24-e6df53381a36,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:36:23.107075,2026-05-03T20:36:25.542925,2435,3317,77,3394,estimated,0.0005437500000000001,False,0,,0,0,[],
cee014ac-606b-4d66-9e24-e6df53381a36,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:36:25.572978,2026-05-03T20:36:26.465658,892,3534,72,3606,estimated,0.0005732999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:16.291526,2026-05-03T20:29:18.824178,2532,1559,249,1808,estimated,0.00038324999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ceeab2c0-fb18-4711-991d-0fc5d4a55ec5,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:18.842985,2026-05-03T20:29:19.892972,1049,1831,89,1920,estimated,0.00032805,True,1,text_json,1,0,"[""final_answer""]",
d115ae5f-a23a-410c-b22c-c9f5283b9014,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:48.861392,2026-05-03T20:20:54.318113,5456,2513,258,2771,estimated,0.00053175,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d115ae5f-a23a-410c-b22c-c9f5283b9014,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:54.342088,2026-05-03T20:20:58.896735,4554,2793,253,3046,estimated,0.00057075,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
d115ae5f-a23a-410c-b22c-c9f5283b9014,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:58.939376,2026-05-03T20:21:01.276487,2337,3055,96,3151,estimated,0.00051585,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
d115ae5f-a23a-410c-b22c-c9f5283b9014,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:01.298168,2026-05-03T20:21:03.636182,2337,3255,107,3362,estimated,0.0005524499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
d159edef-13c0-416a-8ef4-403a2ae89329,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:12.391755,2026-05-03T20:33:15.310806,2919,2411,257,2668,estimated,0.00051585,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d159edef-13c0-416a-8ef4-403a2ae89329,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:15.352008,2026-05-03T20:33:20.265933,4914,2655,232,2887,estimated,0.00053745,True,4,text_json,4,0,"[""log_thought"", ""log_thought"", ""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
d159edef-13c0-416a-8ef4-403a2ae89329,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:20.288214,2026-05-03T20:33:22.759197,2471,2842,56,2898,estimated,0.00045989999999999996,True,1,text_json,1,0,"[""log_thought""]",
d159edef-13c0-416a-8ef4-403a2ae89329,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:22.773123,2026-05-03T20:33:25.519388,2746,2941,130,3071,estimated,0.0005191499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
d3e6001a-1465-423a-99ba-0c53a52df150,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:14.859327,2026-05-03T20:11:17.588033,2728,1565,247,1812,estimated,0.00038294999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d3e6001a-1465-423a-99ba-0c53a52df150,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:11:17.613518,2026-05-03T20:11:18.710667,1097,1837,95,1932,estimated,0.0003325499999999999,True,1,text_json,1,0,"[""final_answer""]",
d408113e-f8db-49c0-b4bd-069c9638dd3e,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:47.305524,2026-05-03T20:23:49.524295,2218,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d408113e-f8db-49c0-b4bd-069c9638dd3e,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:49.542046,2026-05-03T20:23:50.852492,1310,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
d53867b3-6f29-4d7f-bbc8-aff72ddfe4a6,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:10.361226,2026-05-03T20:12:12.822638,2461,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
d53867b3-6f29-4d7f-bbc8-aff72ddfe4a6,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:12:12.838347,2026-05-03T20:12:13.809332,970,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
d58086a1-893f-4373-a841-98a7b1706695,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:46.858438,2026-05-03T20:35:49.288632,2430,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
d58086a1-893f-4373-a841-98a7b1706695,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:49.304659,2026-05-03T20:35:50.454157,1149,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
d5aefb3e-c313-4f65-a09a-b7e5c324fce5,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:27.279809,2026-05-03T20:21:29.997984,2718,2703,259,2962,estimated,0.0005608499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d5aefb3e-c313-4f65-a09a-b7e5c324fce5,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:30.012691,2026-05-03T20:21:35.272391,5259,3011,248,3259,estimated,0.00060045,False,0,,0,0,[],
d5aefb3e-c313-4f65-a09a-b7e5c324fce5,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:35.278581,2026-05-03T20:21:41.521581,6242,3259,247,3506,estimated,0.00063705,True,1,text_json,1,0,"[""log_thought""]",
d5aefb3e-c313-4f65-a09a-b7e5c324fce5,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:41.540755,2026-05-03T20:21:46.741076,5200,3492,247,3739,estimated,0.000672,True,1,text_json,1,0,"[""log_thought""]",
d5aefb3e-c313-4f65-a09a-b7e5c324fce5,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:21:46.754413,2026-05-03T20:21:51.078952,4324,3973,248,4221,estimated,0.00074475,False,0,,0,0,[],
d722138d-f192-4e87-a8bb-c1d32b5fc5ca,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:39.968452,2026-05-03T20:29:42.665905,2697,2403,257,2660,estimated,0.00051465,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
d722138d-f192-4e87-a8bb-c1d32b5fc5ca,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:42.683524,2026-05-03T20:29:46.476646,3793,2671,60,2731,estimated,0.00043664999999999996,True,1,text_json,1,0,"[""log_thought""]",
d722138d-f192-4e87-a8bb-c1d32b5fc5ca,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:46.486652,2026-05-03T20:29:50.175315,3688,2778,61,2839,estimated,0.0004533,True,1,text_json,1,0,"[""log_thought""]",
d722138d-f192-4e87-a8bb-c1d32b5fc5ca,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:50.185470,2026-05-03T20:29:52.121948,1936,2887,57,2944,estimated,0.00046725,True,1,text_json,1,0,"[""log_thought""]",
d722138d-f192-4e87-a8bb-c1d32b5fc5ca,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:52.131626,2026-05-03T20:29:55.921086,3789,2988,83,3071,estimated,0.000498,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
dab2b67c-dfd9-4ae5-8bb4-28d1fa924019,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:33.153276,2026-05-03T20:16:35.957947,2804,2513,256,2769,estimated,0.00053055,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
dab2b67c-dfd9-4ae5-8bb4-28d1fa924019,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:35.977233,2026-05-03T20:16:41.452400,5475,2775,259,3034,estimated,0.0005716499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
dab2b67c-dfd9-4ae5-8bb4-28d1fa924019,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:41.571031,2026-05-03T20:16:45.461705,3890,3084,112,3196,estimated,0.0005298,True,1,text_json,1,0,"[""log_thought""]",
dab2b67c-dfd9-4ae5-8bb4-28d1fa924019,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:16:45.496537,2026-05-03T20:16:48.178910,2682,3295,120,3415,estimated,0.0005662499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ddb08326-a6d4-4112-82b4-1e289831a7a3,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:42.889336,2026-05-03T20:34:48.219401,5330,2414,258,2672,estimated,0.0005168999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
ddb08326-a6d4-4112-82b4-1e289831a7a3,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:48.245877,2026-05-03T20:34:52.354801,4108,2694,241,2935,estimated,0.0005487,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
ddb08326-a6d4-4112-82b4-1e289831a7a3,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:52.371293,2026-05-03T20:34:55.016166,2644,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
ddb08326-a6d4-4112-82b4-1e289831a7a3,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:34:55.032669,2026-05-03T20:34:58.161683,3129,3182,78,3260,estimated,0.0005241,True,1,text_json,1,0,"[""finalise_output""]",
e2a9e142-6eef-4302-b60a-7a113be8a338,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:04.737825,2026-05-03T20:10:07.437768,2699,2401,253,2654,estimated,0.00051195,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
e2a9e142-6eef-4302-b60a-7a113be8a338,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:07.450293,2026-05-03T20:10:11.990956,4540,2645,150,2795,estimated,0.00048675,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
e2a9e142-6eef-4302-b60a-7a113be8a338,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:12.001743,2026-05-03T20:10:15.267895,3266,2832,56,2888,estimated,0.0004583999999999999,True,1,text_json,1,0,"[""log_thought""]",
e2a9e142-6eef-4302-b60a-7a113be8a338,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:10:15.278558,2026-05-03T20:10:18.505625,3227,2931,179,3110,estimated,0.00054705,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
e2fc2c1a-2a2f-45ca-ac5d-e029e4ba317b,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:12.353624,2026-05-03T20:18:17.487054,5133,2389,258,2647,estimated,0.00051315,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
e2fc2c1a-2a2f-45ca-ac5d-e029e4ba317b,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:17.499677,2026-05-03T20:18:21.686602,4186,2669,247,2916,estimated,0.00054855,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
e2fc2c1a-2a2f-45ca-ac5d-e029e4ba317b,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:21.709648,2026-05-03T20:18:23.986573,2276,2933,96,3029,estimated,0.0004975499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
